ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00303.jpeg,Piastrina,405,138,8,8,40,23.3137,0.924799,1,0,0.625,172.686,140.255,167.275,172.765,167,180,47.9216,41,57,3.68669,4.81763,3.60262,-0.795227,-4.2984,-4.8344,-6.97977,12.8897,9.13013,-13.8314
BloodImage_00303.jpeg,Piastrina,431,134,20,11,72.5,48.0416,0.394741,1.81818,0,0.329545,174.66,149.17,170.628,174.777,168,185,37.3723,28,47,3.53449,3.44558,4.54987,-0.328692,-0.727939,-2.39952,-2.59904,-5.09838,-2.96304,-6.86574
BloodImage_00303.jpeg,Piastrina,440,91,13,8,53,30.9706,0.694365,1.625,0,0.509615,172.164,141.522,168.94,172.254,167,177,45.5672,38,55,2.48784,3.73457,3.05952,-0.693097,-1.82842,-3.74685,-4.78112,-9.34615,-6.27815,9.10757
BloodImage_00303.jpeg,Piastrina,396,90,24,27,147,76.9117,0.312279,0.888889,0,0.226852,174.447,146.749,171.268,174.603,164,181,40.676,29,54,3.74378,4.86534,3.66389,-0.258064,-0.570232,-2.57738,-3.42658,6.99149,3.93025,6.44545
BloodImage_00303.jpeg,Piastrina,474,85,22,75,643.5,185.924,0.233931,0.293333,0,0.39,179.961,151.746,172.604,180.03,167,202,40.0193,25,59,6.81355,6.34045,3.84052,-0.171646,-0.410834,-1.40393,-2.32916,4.21117,2.54496,-4.77701
BloodImage_00303.jpeg,Piastrina,518,64,53,18,472.5,138.468,0.30968,2.94444,0,0.495283,159.812,129.109,154.122,159.923,126,188,48.9944,28,70,17.0055,9.62125,3.89147,-0.265291,-0.60239,-2.3166,-2.46166,-4.85083,-2.76488,-6.72486
BloodImage_00303.jpeg,Piastrina,201,31,39,27,532.5,105.64,0.59962,1.44444,0,0.505698,173.399,146.756,168.191,173.57,163,186,39.3657,27,57,4.10677,5.65499,3.2304,-0.629642,-1.5729,-2.88692,-3.50333,-6.70743,-4.32343,-7.39458
BloodImage_00303.jpeg,Piastrina,75,10,12,9,30,30.9706,0.393037,1.33333,0,0.277778,177.318,152.795,170.477,177.318,165,188,35.2727,29,40,6.12659,2.96467,3.62812,-0.462472,-1.07361,-1.83143,-2.00763,-3.92738,-2.55489,5.41791
BloodImage_00303.jpeg,Piastrina,0,0,69,21,605.5,179.154,0.237066,3.28571,0,0.417874,169.026,142.422,161.73,169.065,154,186,40.0814,22,58,6.25686,7.59202,3.90067,-0.131876,-0.352573,-1.37983,-2.29261,4.28242,2.55439,4.27629
BloodImage_00303.jpeg,GlobuloRosso,0,0,80,80,6194,311.314,0.803128,1,0,0.967812,156.728,149.248,166.002,167.01,154,193,29.1955,0,58,6.28033,7.49837,2.81343,-0.780011,-4.98108,-5.34418,-6.63527,-12.625,9.12583,14.4982
BloodImage_00303.jpeg,GlobuloRosso,563,0,77,80,5230,408.225,0.394377,0.9625,0,0.849026,157.319,149.972,170.282,171.001,144,204,34.3391,9,68,6.47002,6.7949,3.2827,-0.733527,-3.32564,-3.55304,-4.41141,-8.42078,-6.34021,-8.85866
BloodImage_00303.jpeg,GlobuloRosso,197,0,53,80,2619.5,297.095,0.372938,0.6625,0,0.617807,168.495,156.78,171.876,173.576,161,187,26.3019,3,57,4.95441,9.02848,3.05445,-0.659214,-1.98449,-2.856,-4.82896,8.67274,-7.48776,9.78406
BloodImage_00303.jpeg,GlobuloRosso,448,0,80,80,4550,400.51,0.356447,1,0,0.710938,160.963,153.059,171.211,171.889,159,192,30.2892,8,69,6.1578,8.11197,2.71426,-0.681881,-3.40049,-2.96955,-3.70514,-7.04543,-5.48261,-7.97689
BloodImage_00303.jpeg,GlobuloRosso,74,0,80,80,5569.5,323.983,0.66678,1,0,0.870234,156.875,148.435,165.817,166.841,154,195,29.5418,0,77,5.68988,8.51259,2.78516,-0.77181,-3.04828,-4.16381,-5.72569,11.3969,7.51559,-10.6782
BloodImage_00303.jpeg,GlobuloRosso,21,0,80,80,6046.5,327.355,0.709047,1,0,0.944766,155.026,147.091,164.522,165.215,154,193,29.108,0,58,5.24498,7.68553,2.77279,-0.77572,-5.1324,-4.56142,-6.30184,-11.8039,-9.66255,12.0122
BloodImage_00303.jpeg,GlobuloRosso,152,2,80,80,4717,405.137,0.361137,1,0,0.737031,161.327,151.368,168.667,170.608,154,202,30.7718,3,86,8.18138,11.3159,2.97326,-0.741107,-3.41728,-3.4314,-5.12911,-9.45136,-6.85239,-9.78681
BloodImage_00303.jpeg,GlobuloRosso,505,21,80,80,6198.5,311.899,0.800695,1,0,0.968516,159.327,154.196,171.144,171.863,125,203,32.4358,0,70,14.5553,9.85918,3.15152,-0.779872,-5.06427,-5.42557,-6.70291,-12.7672,9.23507,-14.5868
BloodImage_00303.jpeg,GlobuloRosso,409,58,80,80,5511,350.711,0.563044,1,0,0.861094,162.271,154.399,173.572,174.173,161,203,31.8239,14,59,7.29677,6.51271,2.64425,-0.769051,-4.07118,-3.3618,-6.07267,-11.0371,-8.1272,10.8738
BloodImage_00303.jpeg,GlobuloRosso,554,67,80,80,5941.5,295.497,0.855064,1,0,0.928359,159.782,151.149,170.241,171.85,126,204,34.5959,9,80,9.59614,9.86018,3.14878,-0.786944,-4.16936,-4.73745,-6.22171,-11.8403,-8.30672,-11.8639
BloodImage_00303.jpeg,GlobuloRosso,219,114,30,80,746.5,193.782,0.249812,0.375,0,0.311042,192.544,164.89,178.679,192.544,179,204,36.509,11,53,4.50752,7.48686,3.36634,-0.35451,-0.839511,-2.11255,-3.22574,5.89508,3.64652,-7.42415
BloodImage_00303.jpeg,GlobuloRosso,501,163,61,57,2092,216.368,0.561549,1.07018,0,0.601668,176.229,157.94,174.229,178.433,167,199,29.7073,3,65,5.70186,11.8713,3.3413,-0.661383,-1.8665,-2.7619,-3.45028,-6.99544,-5.11073,-6.5872
BloodImage_00303.jpeg,GlobuloRosso,472,205,15,70,686,151.941,0.373408,0.214286,0,0.653333,178.439,161.537,177.661,180.657,172,196,26.8958,6,48,4.73448,7.87926,3.13891,-0.357953,-0.789182,-2.29057,-2.7333,-5.27466,-3.26943,5.69386
BloodImage_00303.jpeg,GlobuloRosso,501,195,51,80,1435,297.137,0.204243,0.6375,0,0.351716,179.35,165.655,177.826,181.867,169,205,23.2487,3,49,5.91409,8.8159,3.52121,-0.217436,-0.675807,-1.63813,-2.26284,4.31413,2.60323,4.42843
BloodImage_00303.jpeg,GlobuloRosso,315,229,59,60,3004,218.77,0.788744,0.983333,0,0.848588,173.619,159.49,179.651,181.783,171,206,31.9225,17,66,6.00712,7.76795,2.54016,-0.777146,-3.22663,-3.6211,-5.84381,10.6019,-7.70097,-11.0532
BloodImage_00303.jpeg,GlobuloRosso,532,292,62,12,474.5,131.698,0.343783,5.16667,0,0.637769,185.048,156.76,179.885,185.466,174,204,39.3203,17,59,5.73103,8.61021,3.50139,-0.346373,-0.762316,-2.2761,-2.97923,-5.86837,-4.21728,-5.68434
BloodImage_00303.jpeg,GlobuloRosso,514,224,80,52,1917.5,287.924,0.290663,1.53846,0,0.460938,173.624,160.524,176.146,178.793,164,205,26.3612,9,49,7.66855,7.86578,3.37205,-0.430313,-1.24518,-1.83473,-2.43849,5.65834,3.5287,4.57659
BloodImage_00303.jpeg,GlobuloRosso,191,273,58,50,2059.5,205.296,0.614057,1.16,0,0.710172,170.727,161.14,179.931,181.267,171,200,29.8704,14,53,5.16324,6.2666,2.74059,-0.741053,-2.9411,-2.93889,-4.76089,8.62143,-6.67317,9.27084
BloodImage_00303.jpeg,GlobuloRosso,599,253,41,80,2286.5,258.669,0.42943,0.5125,0,0.697104,159.921,156.446,174.826,175.045,164,189,28.7228,14,44,5.40206,6.41086,2.94973,-0.607639,-1.73678,-2.77207,-3.25137,-6.48229,-4.94564,6.36149
BloodImage_00303.jpeg,GlobuloRosso,40,256,80,80,6099.5,304.87,0.824659,1,0,0.953047,172.129,167.466,179.156,180.91,164,207,24.0282,3,69,10.3193,9.2609,3.0026,-0.783399,-4.63817,-5.16401,-6.47713,12.3333,9.41029,-12.7079
BloodImage_00303.jpeg,GlobuloRosso,269,304,18,36,306,95.799,0.418996,0.5,0,0.472222,173.418,167.724,187.375,187.608,183,198,28.4119,21,41,1.97707,3.73454,2.39065,-0.513381,-1.26944,-1.97905,-2.58476,-4.89361,-3.27418,5.33308
BloodImage_00303.jpeg,GlobuloRosso,285,260,64,56,3000,219.598,0.781762,1.14286,0,0.837054,171.166,161.527,180.774,180.917,171,192,28.2374,13,43,4.16935,4.26762,2.41018,-0.770131,-2.93417,-3.42637,-5.12766,-10.32,-6.69574,9.40791
BloodImage_00303.jpeg,GlobuloRosso,94,271,73,80,2516,307.907,0.33349,0.9125,0,0.430822,177.223,160.924,176.841,180.17,166,198,27.4613,3,59,5.38002,9.54974,3.30488,-0.567558,-2.58829,-1.73281,-5.17013,-9.23156,6.55476,8.6351
BloodImage_00303.jpeg,GlobuloRosso,523,303,80,80,5662.5,296.669,0.808488,1,0,0.884766,165.965,156.605,177.594,177.853,165,194,31.4289,17,47,4.44078,4.36985,2.55018,-0.77784,-3.22261,-3.56546,-6.44883,11.5509,-8.18395,-11.6814
BloodImage_00303.jpeg,GlobuloRosso,0,313,80,80,3800,416.309,0.275526,1,0,0.59375,162.936,157.171,173.005,174.124,159,198,28.0083,4,62,6.38143,8.33729,2.87505,-0.564394,-2.16018,-2.34815,-3.20522,-6.50701,4.57465,6.00216
BloodImage_00303.jpeg,GlobuloRosso,584,325,24,75,1340.5,182.184,0.507525,0.32,0,0.744722,170.491,156.446,176.9,177.713,166,195,30.9054,9,49,3.78743,6.31181,2.99423,-0.52001,-1.2009,-2.90344,-3.37967,-6.54602,-4.07207,7.0047
BloodImage_00303.jpeg,GlobuloRosso,329,376,54,49,1215,172.711,0.511856,1.10204,0,0.459184,173.809,166.162,184.834,185.171,175,194,26.8692,17,40,2.6672,4.03841,2.99914,-0.645344,-1.72326,-2.82141,-3.23746,-6.31091,-4.29192,6.63507
BloodImage_00303.jpeg,GlobuloRosso,400,404,80,60,3504,268.51,0.610737,1.33333,0,0.73,172.067,160.581,182.085,183.183,176,203,31.9404,15,57,3.44587,6.13691,2.67456,-0.741974,-2.71209,-2.98877,-3.90181,-7.52141,-5.45654,7.47618
BloodImage_00303.jpeg,GlobuloRosso,597,402,43,70,2348.5,202.669,0.718498,0.614286,0,0.780233,162.291,148.958,171.113,171.762,163,190,34.3572,13,59,5.05394,6.10476,2.99967,-0.738167,-2.25996,-3.29704,-4.43381,10.1042,6.08046,8.29929
BloodImage_00303.jpeg,GlobuloRosso,37,432,71,48,2231.5,302.752,0.305937,1.47917,0,0.654783,177.117,160.497,176.061,179.877,158,206,27.638,3,56,7.42575,8.83953,4.2386,-0.555646,-1.82362,-2.66394,-3.44238,6.74261,4.54171,6.57944
BloodImage_00303.jpeg,GlobuloRosso,502,417,75,63,4073,249.397,0.82289,1.19048,0,0.862011,172.135,161.782,178.284,179.604,170,198,26.5757,8,54,5.24626,7.37679,3.00692,-0.780801,-3.02391,-3.94888,-5.64128,10.4748,7.1693,10.8314
BloodImage_00303.jpeg,GlobuloRosso,502,426,14,54,546,122.627,0.456276,0.259259,0,0.722222,165.636,161.876,176.866,176.866,172,186,22.8959,13,32,2.78371,4.56802,2.88791,-0.446974,-1.00411,-2.6508,-3.54932,7.57689,4.46172,-6.65243
BloodImage_00303.jpeg,GlobuloRosso,436,426,48,54,1251.5,194.811,0.414394,0.888889,0,0.482832,174.635,160.787,180.207,182.709,161,204,30.7905,14,53,4.48268,7.5832,3.79075,-0.542617,-1.4782,-2.11313,-2.43627,-4.74757,-3.22062,5.11562
BloodImage_00319.jpeg,GlobuloBianco,123,0,192,202,17637,865.009,0.296205,0.950495,0,0.454749,207.321,108.968,145.501,207.333,167,235,119.88,9,168,10.4392,28.8649,4.20642,-0.498978,-1.768,-1.94893,-2.70001,-5.20069,-3.8328,5.15203
BloodImage_00319.jpeg,Piastrina,629,466,11,14,86,41.3137,0.633169,0.785714,0,0.558442,181.604,155.519,177.462,181.623,175,186,36.5472,26,48,2.57511,5.0472,2.93698,-0.667808,-1.9137,-2.42917,-3.60079,-6.83298,-4.94593,-6.71534
BloodImage_00319.jpeg,Piastrina,61,459,7,8,27,23.3137,0.624239,0.875,0,0.482143,173.105,149.184,170.816,173.421,170,178,35.7105,30,42,2.26683,3.39433,3.39433,-0.709945,-2.03181,-3.0267,-3.94587,-7.55343,-5.19728,-7.61648
BloodImage_00319.jpeg,Piastrina,420,452,15,28,154.5,76.5269,0.33152,0.535714,0,0.367857,185.434,152.026,179.958,185.519,175,200,45.9206,31,64,5.30308,7.99928,4.01328,-0.311512,-0.755591,-1.49993,-1.80897,-3.46345,-2.18711,-5.38979
BloodImage_00319.jpeg,Piastrina,380,434,10,4,23,21.6569,0.616236,2.5,0,0.575,197.941,171.118,192.118,197.941,195,201,34.6176,31,37,1.6617,1.84733,2.71099,-0.577612,-1.3654,-3.39608,-3.86789,-7.50658,-4.57617,-8.25831
BloodImage_00319.jpeg,Piastrina,62,429,48,22,491,137.196,0.3278,2.18182,0,0.464962,185.546,159.696,180.279,185.607,167,203,35.561,23,47,6.025,4.06263,6.07434,-0.383121,-0.931317,-1.89717,-2.17405,-4.21276,-2.64604,5.13407
BloodImage_00319.jpeg,Piastrina,208,403,11,12,90,36.1421,0.865814,0.916667,0,0.681818,203.477,172.121,193.514,203.551,191,219,39.2897,29,48,7.49733,4.94457,4.2665,-0.779391,-2.71858,-4.57458,-6.37688,12.2541,7.9948,11.8898
BloodImage_00319.jpeg,Piastrina,605,402,19,18,225.5,57.6985,0.851192,1.05556,0,0.659357,194.271,165.446,164.291,194.271,184,204,39.5777,29,52,4.23962,4.7676,3.78664,-0.776232,-2.99547,-3.31828,-5.22588,9.56755,6.84233,9.77897
BloodImage_00319.jpeg,Piastrina,0,375,44,26,441.5,116.811,0.406604,1.69231,0,0.385927,181.884,153.429,173.055,181.884,168,199,39.7785,24,53,6.29337,5.79228,3.43506,-0.50386,-1.18678,-2.4201,-3.34335,6.75732,4.28588,6.24464
BloodImage_00319.jpeg,Piastrina,300,357,35,57,356,158.024,0.179148,0.614035,0,0.178446,192.267,163.741,184.774,192.288,181,209,37.8396,25,50,6.05028,4.81377,4.37072,0.0275182,-0.0483549,-0.552226,-1.2228,-2.34147,-1.80998,-2.20215
BloodImage_00319.jpeg,Piastrina,633,353,7,7,24.5,21.0711,0.69343,1,0,0.5,180.543,154.857,179.229,180.543,177,188,36.1714,33,39,2.89179,1.6985,2.76036,-0.751973,-2.68903,-2.96278,-4.62814,-8.42979,-6.08398,9.19905
BloodImage_00319.jpeg,Piastrina,205,351,7,12,35.5,28.7279,0.540542,0.583333,0,0.422619,182.592,156.612,180.898,182.735,179,192,36.449,33,48,3.02895,3.47622,3.22203,-0.542751,-1.3439,-2.31891,-3.24143,6.4894,4.21691,6.04837
BloodImage_00319.jpeg,Piastrina,133,349,31,18,305.5,79.0122,0.61494,1.72222,0,0.547491,188.712,160.235,182.138,188.806,178,203,38.4529,23,58,6.11969,6.45351,3.5681,-0.642413,-1.62917,-3.02252,-4.17003,7.80973,4.99828,8.13717
BloodImage_00319.jpeg,Piastrina,611,338,12,10,71,32.9706,0.820759,1.2,0,0.591667,182.047,155.721,179.756,182.186,177,186,37.0465,31,42,2.50818,3.43344,3.39808,-0.783377,-3.24107,-3.50719,-5.49608,-10.1037,-7.25373,-10.2043
BloodImage_00319.jpeg,Piastrina,197,336,6,12,36,27.3137,0.606389,0.5,0,0.5,175.327,147.061,172.306,175.327,170,179,41.2041,36,46,2.48578,2.1851,3.85125,-0.612621,-1.50371,-2.85675,-3.28747,-6.3609,-4.04675,7.46941
BloodImage_00319.jpeg,Piastrina,37,334,37,20,296.5,97.4975,0.391965,1.85,0,0.400676,182.142,155.469,175.711,182.15,169,199,37.3127,26,48,6.76782,4.56382,3.66829,-0.376533,-0.917012,-2.17281,-3.03053,5.83682,3.59287,-5.73944
BloodImage_00319.jpeg,Piastrina,230,332,59,25,379.5,149.439,0.213548,2.36,0,0.257288,184.124,156.228,180.957,184.296,166,207,38.8736,29,52,10.3475,4.3303,4.04645,-0.144909,-0.441131,-0.575879,-0.933183,-1.70501,-1.22456,-2.24566
BloodImage_00319.jpeg,Piastrina,487,315,8,9,25.5,23.5563,0.577476,0.888889,0,0.354167,182.444,155.611,178.278,182.611,176,187,37.7222,33,47,3.07569,3.90592,4.61546,-0.605975,-1.47302,-3.07098,-4.20423,7.94262,5.00616,-8.05697
BloodImage_00319.jpeg,Piastrina,20,314,7,10,38.5,25.8995,0.721254,0.7,0,0.55,175.196,148.51,170.824,175.294,168,182,38.8235,30,49,4.36247,5.19693,4.49221,-0.715184,-2.07663,-2.93565,-4.06394,-7.62789,-5.19376,7.8598
BloodImage_00319.jpeg,Piastrina,604,303,8,12,56.5,30.7279,0.751955,0.666667,0,0.588542,183.451,156.014,177.634,183.451,178,187,38.0563,28,45,2.34844,4.15166,4.32663,-0.767525,-2.62499,-3.6486,-5.62188,-10.2702,-6.97648,-10.8734
BloodImage_00319.jpeg,Piastrina,11,294,8,6,25,20.4853,0.748628,1.33333,0,0.520833,173.657,149.171,169.714,173.657,170,176,35.9429,30,42,1.65517,3.17978,3.31527,-0.719644,-2.03275,-3.79317,-4.6698,-8.9707,-5.82199,9.18272
BloodImage_00319.jpeg,Piastrina,624,288,9,9,47,27.3137,0.791674,1,0,0.580247,183.233,159.383,178.933,183.233,179,187,33.1667,28,37,1.75468,2.80575,3.24226,-0.767611,-3.26214,-3.01,-5.25743,9.9985,7.06651,-9.40481
BloodImage_00319.jpeg,Piastrina,198,283,75,44,614,234.108,0.140782,1.70455,0,0.186061,184.884,152.792,177.597,184.961,166,201,44.2356,27,66,8.55548,7.52186,4.43025,-0.0399564,-0.493926,-0.239064,-0.790326,-1.7712,1.6133,-1.332
BloodImage_00319.jpeg,Piastrina,59,272,15,18,125,52.2843,0.574616,0.833333,0,0.462963,172.561,145.338,168.581,172.581,166,181,40.2703,30,47,3.02247,3.38437,3.84503,-0.622374,-1.54287,-3.5837,-4.68853,9.27681,5.75315,8.85356
BloodImage_00319.jpeg,Piastrina,430,263,19,11,83,46.6274,0.479739,1.72727,0,0.397129,182.192,153.019,178.971,182.327,175,193,40.875,30,58,4.7036,7.20535,4.30493,-0.557421,-1.36867,-2.24834,-2.70457,-5.19202,-3.49409,-5.83419
BloodImage_00319.jpeg,Piastrina,142,260,9,16,70,38.9706,0.579208,0.5625,0,0.486111,173.011,147.511,170.034,173.068,166,187,37.6591,31,43,4.42307,3.01469,3.30287,-0.759312,-2.44471,-3.55906,-4.78362,-9.02691,-6.1156,9.2298
BloodImage_00319.jpeg,Piastrina,465,251,44,37,402,130.711,0.295674,1.18919,0,0.246929,187.144,157.284,178.797,187.21,173,207,40.6572,29,61,5.83505,5.65129,4.3371,-0.303421,-0.742109,-1.40228,-2.15366,-4.71113,3.1874,3.93771
BloodImage_00319.jpeg,Piastrina,253,251,11,9,57.5,31.5563,0.725612,1.22222,0,0.580808,174.667,146.444,172.25,174.736,171,181,41.3472,36,47,2.47203,2.31036,3.38604,-0.762099,-2.542,-3.39105,-5.03982,9.71971,6.62006,-9.28247
BloodImage_00319.jpeg,Piastrina,44,239,19,14,162,51.4558,0.768875,1.35714,0,0.609023,187.73,160.449,160.314,187.73,176,197,39.1351,26,50,4.75934,5.15365,3.42156,-0.756809,-2.31872,-4.00915,-5.63611,10.5008,6.82715,-10.8359
BloodImage_00319.jpeg,Piastrina,12,237,15,20,151.5,52.5269,0.690015,0.75,0,0.505,169.833,140.305,165.287,169.948,164,178,44.477,30,56,2.55574,5.20908,3.35286,-0.670248,-1.71839,-3.29401,-3.88811,-7.48235,-4.75465,8.39819
BloodImage_00319.jpeg,Piastrina,315,228,22,20,128.5,77.8406,0.266502,1.1,0,0.292045,182.457,157.327,180.056,182.889,174,192,35.5679,25,42,5.31827,3.83434,3.61605,-0.457201,-1.60843,-1.3565,-2.3164,-5.24537,-4.03934,4.15427
BloodImage_00319.jpeg,Piastrina,344,225,12,10,55.5,32.3848,0.664999,1.2,0,0.4625,183.886,156.986,181.486,183.9,178,191,37.3143,30,43,2.78337,3.15116,3.53527,-0.696344,-1.9278,-2.88471,-3.71114,-7.01047,-4.68404,-8.10294
BloodImage_00319.jpeg,Piastrina,389,222,16,10,106.5,44.3848,0.679347,1.6,0,0.665625,179.142,153.591,176.858,179.236,171,190,36.4961,29,43,4.328,3.33172,3.98525,-0.711645,-1.97934,-3.89956,-4.97974,9.49488,5.98436,9.68549
BloodImage_00319.jpeg,Piastrina,263,222,22,13,134,56.6274,0.525123,1.69231,0,0.468531,180.062,152.787,176.875,180.275,173,191,38.725,30,52,4.07577,5.25232,3.48728,-0.618072,-1.63096,-2.34013,-3.13639,-5.91269,-4.06586,6.27164
BloodImage_00319.jpeg,Piastrina,147,222,13,22,147,61.4558,0.489104,0.590909,0,0.513986,180.686,152.914,172.76,180.726,172,202,39.1771,28,49,4.91809,4.79494,3.83307,-0.574072,-1.42495,-2.74815,-3.55098,-7.52803,4.81678,6.7054
BloodImage_00319.jpeg,Piastrina,625,202,10,6,25,23.3137,0.577999,1.66667,0,0.416667,178.444,152.056,175.694,178.639,177,182,37.8889,29,49,1.20538,5.29034,3.0363,-0.596796,-1.4324,-4.17428,-4.65928,-9.08051,-5.38969,9.92211
BloodImage_00319.jpeg,Piastrina,433,196,5,8,21.5,19.0711,0.742845,0.625,0,0.5375,191.032,165.226,180.129,191.032,188,194,34.5484,31,37,1.25682,1.6032,2.21009,-0.696026,-1.87209,-3.58004,-4.50607,-8.54915,-5.45252,10.5393
BloodImage_00319.jpeg,Piastrina,376,194,16,9,95.5,43.5563,0.632572,1.77778,0,0.663194,181.879,157.078,178.647,181.914,176,190,34.7845,27,39,3.45805,2.38821,3.17928,-0.684427,-1.80219,-3.46645,-4.29341,-8.17423,-5.1953,9.36652
BloodImage_00319.jpeg,Piastrina,0,180,40,37,393.5,129.64,0.294225,1.08108,0,0.265878,178.069,147.918,169.669,178.193,165,191,43.1733,28,64,6.37673,7.43213,4.03603,-0.357185,-0.848235,-1.75585,-2.65025,4.88732,3.07984,5.27261
BloodImage_00319.jpeg,Piastrina,586,172,11,13,71.5,36.3848,0.678698,0.846154,0,0.5,188.5,159.784,180.932,188.5,179,199,38.7614,26,52,4.65393,5.72275,4.02549,-0.726222,-2.05946,-3.8559,-5.15371,-10.1248,-7.04532,-9.68548
BloodImage_00319.jpeg,Piastrina,471,155,28,29,375,90.0833,0.580701,0.965517,0,0.461823,180.763,154.022,175.742,180.783,167,191,37.7271,29,49,3.49549,4.19056,3.64758,-0.605537,-1.45904,-3.85271,-4.37132,-8.49586,-5.17126,9.10885
BloodImage_00319.jpeg,Piastrina,359,154,9,10,31.5,26.3848,0.568609,0.9,0,0.35,183.953,160,180.977,184.023,178,194,33.3023,28,39,3.96196,2.78313,3.67088,-0.608073,-1.47696,-4.40661,-5.64342,-11.4808,-7.1961,-10.6736
BloodImage_00319.jpeg,Piastrina,519,151,38,35,270,123.054,0.22407,1.08571,0,0.203008,173.69,145.663,170.449,173.991,168,186,41.4954,28,56,3.81336,5.27414,3.62392,-0.150118,-0.380372,-1.3562,-2.25427,4.23156,2.54724,-4.19041
BloodImage_00319.jpeg,Piastrina,52,149,47,29,591,135.882,0.402228,1.62069,0,0.433602,173.002,139.703,164.234,173.105,157,193,49.1523,27,68,7.35066,8.57366,4.01606,-0.467519,-1.26571,-1.83684,-2.82372,5.1793,3.46324,-5.63341
BloodImage_00319.jpeg,Piastrina,384,148,23,12,89,56.2843,0.353042,1.91667,0,0.322464,168.658,145.5,164.947,168.702,164,173,35.0965,26,40,2.36914,3.27931,3.95341,-0.445614,-1.0335,-2.11453,-2.73001,-5.29769,-3.84607,5.30803
BloodImage_00319.jpeg,Piastrina,465,136,12,11,88,36.1421,0.846574,1.09091,0,0.666667,176.61,150.752,173.752,176.733,168,182,37.4571,28,48,3.37291,5.19895,3.9636,-0.770881,-2.60856,-3.68072,-5.14096,-9.60259,-6.62259,9.89215
BloodImage_00319.jpeg,Piastrina,18,133,22,14,107.5,62.5269,0.345529,1.57143,0,0.349026,168.659,141.467,165.4,168.793,163,175,41.1926,30,51,3.14842,4.31791,3.69755,-0.367165,-0.878576,-2.64503,-3.70826,7.12756,4.57344,6.97093
BloodImage_00319.jpeg,Piastrina,627,123,13,18,102,50.6274,0.500079,0.722222,0,0.435897,176.008,144.352,170.832,176.072,170,185,45.88,30,61,3.55792,6.17427,3.36238,-0.628216,-1.80238,-2.14702,-2.95093,-5.59307,-4.03262,-5.72855
BloodImage_00319.jpeg,Piastrina,0,121,14,12,72,43.799,0.471644,1.16667,0,0.428571,171.946,146.88,169.152,172,166,177,37.2717,26,48,2.83993,4.97188,3.40832,-0.719486,-2.26238,-2.867,-4.03913,8.26908,5.59135,7.49835
BloodImage_00319.jpeg,Piastrina,411,103,32,36,469,115.255,0.443674,0.888889,0,0.407118,183.929,150.403,173.403,183.954,170,199,46.405,30,64,5.22891,8.59558,3.71431,-0.595248,-1.59191,-2.23859,-3.24627,6.07986,4.17213,-6.22116
BloodImage_00319.jpeg,Piastrina,479,99,76,49,659.5,226.894,0.160982,1.55102,0,0.177095,179.198,149.702,173.46,179.338,167,191,42.0844,28,57,4.69288,6.05566,3.82786,0.0211363,-0.147783,-0.335608,-1.1029,2.71463,1.53432,-1.82575
BloodImage_00319.jpeg,Piastrina,633,89,7,27,106.5,60.3848,0.367033,0.259259,0,0.563492,178.052,148.378,173.326,178.156,170,192,42.5556,27,55,6.04534,6.01192,3.09073,-0.333211,-0.740472,-2.15533,-2.35717,-4.61372,-2.74417,-6.0412
BloodImage_00319.jpeg,Piastrina,325,79,25,25,192.5,79.8406,0.379483,1,0,0.308,179.088,153.388,172.357,179.15,170,194,36.5374,26,46,6.43261,4.37173,3.51564,-0.380839,-0.885365,-2.3229,-2.81345,-5.46513,-3.57498,-5.62954
BloodImage_00319.jpeg,Piastrina,539,67,9,8,43.5,25.8995,0.814923,1.125,0,0.604167,163.179,137.375,159.804,163.214,152,174,40.4464,29,47,6.51842,4.17441,3.77137,-0.780124,-2.80551,-4.77035,-7.0038,-12.8948,-8.40844,13.7659
BloodImage_00319.jpeg,Piastrina,554,66,13,13,99.5,39.2132,0.813146,1,0,0.588757,146.624,117.256,140.607,146.684,133,158,50.9402,34,68,6.67647,8.5877,4.47096,-0.751626,-2.26559,-3.9031,-5.31537,11.6452,6.99766,-9.92468
BloodImage_00319.jpeg,Piastrina,527,41,6,19,48.5,41.5563,0.35292,0.315789,0,0.425439,168.691,142.956,165.941,168.691,164,174,38.9118,29,46,2.14378,3.73275,3.71812,-0.438761,-1.00651,-2.31518,-3.35209,6.19193,3.85961,-6.96059
BloodImage_00319.jpeg,Piastrina,365,30,7,8,21,21.3137,0.580913,0.875,0,0.375,176.452,150.129,172.871,176.484,171,181,38.0645,31,45,2.93885,3.25215,4.77855,-0.607724,-1.49306,-3.14479,-4.07727,8.59986,5.21819,-7.69158
BloodImage_00319.jpeg,Piastrina,94,28,19,33,346,87.1127,0.572958,0.575758,0,0.551834,174.635,127.935,164.244,174.684,157,192,68.0803,27,97,6.5419,18.1792,4.64926,-0.626225,-1.61518,-2.61008,-3.73469,-7.6933,5.61208,-6.91297
