ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00319.jpeg,Foreground,0,180,159,181,8075.5,1097.44,0.0842588,0.878453,166.444,152.878,171.826
BloodImage_00319.jpeg,Foreground,49,150,54,116,2251,356.676,0.22235,0.465517,160.065,145.631,165.575
BloodImage_00319.jpeg,Foreground,463,100,94,92,6726,309.563,0.881997,1.02174,172.822,158.843,177.612
BloodImage_00319.jpeg,Foreground,134,73,19,27,283.5,76.1838,0.613816,0.703704,165.114,116.681,164.322
BloodImage_00319.jpeg,Foreground,249,63,194,257,18723.5,1697.34,0.0816694,0.754864,171.3,157.041,176.215
BloodImage_00319.jpeg,Foreground,0,60,55,94,3197,321.421,0.388869,0.585106,165.762,147.384,168.194
BloodImage_00319.jpeg,Foreground,133,36,177,164,9563,797.637,0.188883,1.07927,210.145,107.328,145.557
BloodImage_00319.jpeg,Foreground,174,4,30,62,756.5,193.924,0.252788,0.483871,204.938,100.647,137.957
BloodImage_00319.jpeg,Foreground,490,0,150,215,9259.5,1159.67,0.0865227,0.697674,161.63,148.457,170.371
BloodImage_00319.jpeg,Foreground,442,0,41,85,1913.5,240.066,0.417231,0.482353,161.995,154.363,173.074
BloodImage_00319.jpeg,Foreground,398,0,44,53,1049,168.368,0.465017,0.830189,159.741,148.776,169.246
BloodImage_00319.jpeg,Foreground,297,0,90,48,2531.5,284.551,0.392886,1.875,162.824,145.932,167.888
BloodImage_00319.jpeg,Foreground,207,0,59,66,2056.5,341.321,0.221826,0.893939,209.588,92.7584,132.209
BloodImage_00319.jpeg,Foreground,86,0,80,154,3657,482.759,0.197185,0.519481,172.472,123.183,163.184
BloodImage_00319.jpeg,Foreground,77,0,39,9,209,85.799,0.356773,4.33333,161.684,151.664,165.06
BloodImage_00319.jpeg,Foreground,0,0,8,43,252,93.3137,0.36368,0.186047,168.362,148.386,165.268
BloodImage_00319.jpeg,Background,627,461,13,19,140.5,53.5563,0.615551,0.684211,182.157,159.247,179.813
BloodImage_00319.jpeg,Background,586,443,8,7,33,21.3137,0.912863,1.14286,187.302,192.512,186.349
BloodImage_00319.jpeg,Background,115,421,9,10,62.5,29.8995,0.878541,0.9,164.818,176.117,168.831
BloodImage_00319.jpeg,Background,524,391,8,6,29,20.4853,0.868408,1.33333,194.949,192.667,189
BloodImage_00319.jpeg,Background,426,369,7,7,25,19.3137,0.842206,1,178.206,191.324,187.618
BloodImage_00319.jpeg,Background,557,368,9,9,49.5,26.7279,0.870732,1,188.226,185.79,182.016
BloodImage_00319.jpeg,Background,97,264,11,9,54,30.9706,0.707466,1.22222,140.221,144.088,163.368
BloodImage_00319.jpeg,Background,362,251,6,7,17,19.3137,0.5727,0.857143,165.577,157.885,176.654
BloodImage_00319.jpeg,Background,198,239,6,6,19,16.4853,0.878559,1,188.407,189.074,189.074
BloodImage_00319.jpeg,Background,115,233,8,7,25,24.1421,0.539012,1.14286,145.5,143.5,163.5
BloodImage_00319.jpeg,Background,132,116,8,9,35,24.1421,0.754617,0.888889,179.913,121.717,164.848
BloodImage_00319.jpeg,Background,171,106,6,5,13,16.4853,0.601119,1.2,185.048,121.762,166.238
BloodImage_00319.jpeg,Background,211,98,5,10,29,23.6569,0.651169,0.5,171.659,123.951,165.927
BloodImage_00319.jpeg,Background,177,72,8,11,46.5,30.3848,0.632923,0.727273,163.55,119.783,162.167
BloodImage_00319.jpeg,Background,135,50,11,6,28,27.3137,0.471636,1.83333,179.098,115.122,165.341
BloodImage_00319.jpeg,Background,592,15,9,8,42.5,24.7279,0.873421,1.125,161.315,168.815,169.722
BloodImage_00320.jpeg,Foreground,90,447,90,33,1585.5,230.066,0.376419,2.72727,180.075,171.743,186.117
BloodImage_00320.jpeg,Foreground,420,427,25,46,408,179.338,0.159413,0.543478,164.948,162.748,183.416
BloodImage_00320.jpeg,Foreground,212,414,149,66,4522.5,806.423,0.0873901,2.25758,168.709,164.355,185.202
BloodImage_00320.jpeg,Foreground,451,398,21,50,476.5,129.296,0.358178,0.42,162.521,161.528,181.445
BloodImage_00320.jpeg,Foreground,602,392,38,86,1273,238.451,0.281346,0.44186,179.063,170.077,182.804
BloodImage_00320.jpeg,Foreground,0,387,78,87,3088,437.161,0.20305,0.896552,174.009,167.005,178.545
BloodImage_00320.jpeg,Foreground,471,375,99,104,4355.5,556.884,0.176489,0.951923,164.054,153.799,175.863
BloodImage_00320.jpeg,Foreground,383,370,71,110,2415,355.22,0.240509,0.645455,172.9,165.882,185.669
BloodImage_00320.jpeg,Foreground,138,323,121,109,5246,731.151,0.123317,1.11009,169.073,157.662,179.518
BloodImage_00320.jpeg,Foreground,260,292,105,97,3605,553.813,0.147703,1.08247,183.79,177.709,191.985
BloodImage_00320.jpeg,Foreground,176,276,82,45,1080.5,229.522,0.257743,1.82222,190.056,150.699,171.547
BloodImage_00320.jpeg,Foreground,358,264,107,87,6867,322.735,0.828485,1.22989,181.444,179.544,191.321
BloodImage_00320.jpeg,Foreground,288,233,30,29,454,95.7401,0.622412,1.03448,197.208,159.063,177.796
BloodImage_00320.jpeg,Foreground,0,229,154,107,6432,860.264,0.109218,1.43925,160.017,148.847,169.429
BloodImage_00320.jpeg,Foreground,300,209,13,20,161,52.6274,0.730486,0.65,193.622,154.957,175.032
BloodImage_00320.jpeg,Foreground,0,207,49,71,1334,275.907,0.220212,0.690141,160.404,144.559,168.167
BloodImage_00320.jpeg,Foreground,0,183,18,18,200.5,60.0416,0.698907,1,157.346,139.855,163.939
BloodImage_00320.jpeg,Foreground,150,151,85,116,5982.5,429.404,0.407718,0.732759,205.828,89.8475,129.379
BloodImage_00320.jpeg,Foreground,221,150,83,133,4563,426.274,0.31556,0.62406,208.268,97.9311,136.082
BloodImage_00320.jpeg,Foreground,611,137,29,28,441.5,105.012,0.503108,1.03571,155.419,149.292,173.329
BloodImage_00320.jpeg,Foreground,207,131,69,28,722.5,197.581,0.232573,2.46429,188.579,144.192,171.631
BloodImage_00320.jpeg,Foreground,0,97,58,95,2836.5,346.434,0.296997,0.610526,157.538,143.403,165.033
BloodImage_00320.jpeg,Foreground,531,81,109,169,8837,735.151,0.205476,0.64497,165.972,158.51,175.7
BloodImage_00320.jpeg,Foreground,368,62,166,149,12477.5,665.737,0.353779,1.11409,163.672,152.929,173.715
BloodImage_00320.jpeg,Foreground,542,58,26,36,634.5,100.669,0.786773,0.722222,164.228,164.841,162.448
BloodImage_00320.jpeg,Foreground,262,37,119,109,8635.5,377.546,0.761302,1.09174,165.272,154.736,175.243
BloodImage_00320.jpeg,Foreground,0,28,91,54,1987.5,293.664,0.289611,1.68519,158.913,149.132,166.826
BloodImage_00320.jpeg,Foreground,563,0,77,66,1892.5,351.321,0.192681,1.16667,171.049,157.504,174.976
BloodImage_00320.jpeg,Foreground,461,0,52,10,307,110.627,0.315226,5.2,154.772,153.283,168.397
BloodImage_00320.jpeg,Foreground,326,0,74,45,2057,243.137,0.437262,1.64444,163.112,152.16,171.826
BloodImage_00320.jpeg,Foreground,90,0,143,185,8642.5,1008.93,0.10669,0.772973,163.317,152.778,170.071
BloodImage_00320.jpeg,Foreground,48,0,69,20,783,163.397,0.368539,3.45,146.361,139.142,159.617
BloodImage_00320.jpeg,Foreground,0,0,35,32,523.5,121.64,0.444607,1.09375,158.458,144.601,163.391
BloodImage_00320.jpeg,Background,450,467,11,13,83,40.9706,0.621361,0.846154,176.049,172.902,187.971
BloodImage_00320.jpeg,Background,86,442,6,6,19,16.4853,0.878559,1,177.111,184.667,178.259
BloodImage_00320.jpeg,Background,89,430,9,10,51.5,27.5563,0.852263,0.9,173.609,179.391,172.094
BloodImage_00320.jpeg,Background,114,421,10,10,67.5,30.7279,0.898353,1,172.354,177.268,170.561
BloodImage_00320.jpeg,Background,266,272,16,16,87.5,46.5269,0.507937,1,195.112,149.505,169.486
BloodImage_00320.jpeg,Background,329,188,9,9,49,26.1421,0.900998,1,173.23,163.607,162.164
BloodImage_00320.jpeg,Background,173,81,10,6,16.5,29.2132,0.24296,1.66667,173.759,158,172.586
BloodImage_00320.jpeg,Background,533,23,8,9,34.5,23.5563,0.781291,0.888889,179.489,184.2,177.8
BloodImage_00320.jpeg,Background,592,15,9,9,55,27.3137,0.926427,1,159.574,165.853,166.235
BloodImage_00320.jpeg,Background,297,14,5,4,10.5,12.2426,0.880337,1.25,176.118,186.706,180.824
BloodImage_00323.jpeg,Foreground,429,473,41,7,173,86.9706,0.287416,5.85714,184.73,174.433,189.865
BloodImage_00323.jpeg,Foreground,629,445,11,35,261,81.799,0.490179,0.314286,172.997,165.2,180.923
BloodImage_00323.jpeg,Foreground,104,442,26,38,590,108.083,0.634666,0.684211,182.668,165.928,180.158
BloodImage_00323.jpeg,Foreground,6,421,50,41,967.5,152.752,0.521057,1.21951,153.519,149.541,167.889
BloodImage_00323.jpeg,Foreground,244,419,71,61,1901.5,386.576,0.159896,1.16393,180.116,171.979,190.69
BloodImage_00323.jpeg,Foreground,555,378,80,67,2572,285.563,0.396347,1.19403,166.014,146.06,170.092
BloodImage_00323.jpeg,Foreground,565,376,20,21,287.5,64.5269,0.867693,0.952381,183.532,135.142,159.184
BloodImage_00323.jpeg,Foreground,0,366,103,98,2925.5,424.375,0.204132,1.05102,167.857,150.559,171.448
BloodImage_00323.jpeg,Foreground,146,358,69,122,3033,415.647,0.220614,0.565574,166.053,159.545,180.303
BloodImage_00323.jpeg,Foreground,499,355,55,83,1996,394.877,0.160859,0.662651,167.593,160.521,176.191
BloodImage_00323.jpeg,Foreground,215,353,27,57,860.5,177.924,0.34158,0.473684,178.19,165.408,187.676
BloodImage_00323.jpeg,Foreground,246,326,66,71,2083.5,304.978,0.281493,0.929577,185.743,179.161,193.026
BloodImage_00323.jpeg,Foreground,542,272,98,94,7098,336.25,0.7889,1.04255,178.677,167.62,184.048
BloodImage_00323.jpeg,Foreground,360,269,172,169,12356,814.205,0.234218,1.01775,172.333,164.89,184.141
BloodImage_00323.jpeg,Foreground,248,257,31,45,320.5,135.439,0.21956,0.688889,203.088,170.324,179.244
BloodImage_00323.jpeg,Foreground,478,212,31,37,568,116.569,0.525286,0.837838,183.163,175.616,182.582
BloodImage_00323.jpeg,Foreground,286,211,16,23,177,68.4264,0.475046,0.695652,197.587,170.529,175.136
BloodImage_00323.jpeg,Foreground,516,182,62,51,1425,277.764,0.232098,1.21569,179.561,168.49,179.024
BloodImage_00323.jpeg,Foreground,133,178,28,36,342.5,122.326,0.28763,0.777778,211.018,89.1033,133.756
BloodImage_00323.jpeg,Foreground,318,161,32,44,545,158.853,0.271404,0.727273,173.445,152.783,167.016
BloodImage_00323.jpeg,Foreground,286,156,20,29,252.5,82.669,0.464286,0.689655,189.073,148.163,162.681
BloodImage_00323.jpeg,Foreground,252,94,25,48,709.5,124.811,0.572342,0.520833,161.008,147.898,169.758
BloodImage_00323.jpeg,Foreground,296,86,165,182,10579.5,797.051,0.209268,0.906593,168.502,155.58,176.187
BloodImage_00323.jpeg,Foreground,417,83,118,99,9135,374.191,0.819845,1.19192,164.768,154.128,175.229
BloodImage_00323.jpeg,Foreground,542,58,98,148,7963.5,509.487,0.38552,0.662162,161.899,154.628,173.579
BloodImage_00323.jpeg,Foreground,276,43,31,40,794.5,122.468,0.665669,0.775,162.259,149.782,171.901
BloodImage_00323.jpeg,Foreground,221,25,24,28,346.5,86.3259,0.584293,0.857143,155.551,148.864,167.58
BloodImage_00323.jpeg,Foreground,284,10,23,26,218,96.7107,0.292899,0.884615,149.136,143.879,166.482
BloodImage_00323.jpeg,Foreground,317,7,23,29,324,83.598,0.58259,0.793103,158.055,147.596,169.537
BloodImage_00323.jpeg,Foreground,7,5,245,340,27424.5,3520.06,0.0278131,0.720588,186.988,129.297,157.626
BloodImage_00323.jpeg,Foreground,571,0,69,23,1053.5,163.841,0.493175,3,155.209,149.087,169.791
BloodImage_00323.jpeg,Foreground,457,0,74,61,3681.5,234.953,0.838053,1.21311,173.391,164.856,179.309
BloodImage_00323.jpeg,Foreground,341,0,96,60,2322.5,370.434,0.212689,1.6,165.24,152.718,171.894
BloodImage_00323.jpeg,Foreground,234,0,25,28,514,103.598,0.601825,0.892857,146.373,142.868,166.052
BloodImage_00323.jpeg,Foreground,159,0,53,9,322,111.799,0.323735,5.88889,168.936,162.926,174.258
BloodImage_00323.jpeg,Background,43,472,12,8,47,32.1421,0.571687,1.5,170.387,157.468,173.694
BloodImage_00323.jpeg,Background,62,470,26,10,134.5,61.2132,0.451068,2.6,166.656,151.926,174.215
BloodImage_00323.jpeg,Background,476,465,8,7,34.5,21.8995,0.903984,1.14286,184.867,191.467,187.756
BloodImage_00323.jpeg,Background,218,430,16,26,149.5,75.3553,0.330844,0.615385,169.525,170.563,189.563
BloodImage_00323.jpeg,Background,115,421,9,10,57.5,28.7279,0.875526,0.9,173.268,171.803,170.352
BloodImage_00323.jpeg,Background,33,412,3,9,11.5,19.0711,0.397336,0.333333,147.333,145.762,165.333
BloodImage_00323.jpeg,Background,0,404,5,23,53.5,49.8995,0.270005,0.217391,159.321,148.897,167.923
BloodImage_00323.jpeg,Background,526,350,8,6,14.5,20.7279,0.424098,1.33333,180.375,149.958,179
BloodImage_00323.jpeg,Background,422,325,7,6,27,19.6569,0.878103,1.16667,181.73,176.946,177.676
BloodImage_00323.jpeg,Background,247,306,5,7,13.5,15.8995,0.671084,0.714286,203.19,164.762,177.048
BloodImage_00323.jpeg,Background,236,303,10,8,39,28.1421,0.618814,1.25,209.865,156.923,171
BloodImage_00323.jpeg,Background,103,287,11,11,60,35.799,0.588328,1,188.355,164.316,160.329
BloodImage_00323.jpeg,Background,75,257,9,16,68.5,41.2132,0.50679,0.5625,183.598,156.701,155.92
BloodImage_00323.jpeg,Background,271,226,5,6,13.5,15.8995,0.671084,0.833333,205.476,161.19,169.524
BloodImage_00323.jpeg,Background,268,215,6,6,15.5,17.8995,0.607939,1,206.292,152.167,169.5
BloodImage_00323.jpeg,Background,283,135,4,10,23,22.4853,0.571664,0.4,188.147,152.088,156.706
BloodImage_00323.jpeg,Background,197,124,12,7,29.5,33.2132,0.336055,1.71429,176.932,140.023,166.318
BloodImage_00323.jpeg,Background,638,75,2,13,11,24.8284,0.224235,0.153846,164.875,173.125,183.083
BloodImage_00327.jpeg,Foreground,634,443,6,37,157,78.4853,0.320282,0.162162,177.138,168.224,182.388
BloodImage_00327.jpeg,Foreground,255,441,80,39,1633,237.966,0.362383,2.05128,180.971,168.816,189.66
BloodImage_00327.jpeg,Foreground,0,393,60,87,3108,333.48,0.351197,0.689655,164.906,149.018,170.252
BloodImage_00327.jpeg,Foreground,500,365,98,110,7878,349.848,0.808849,0.890909,172.457,159.852,180.368
BloodImage_00327.jpeg,Foreground,270,346,64,74,3356,234.794,0.764994,0.864865,188.968,182.915,196.186
BloodImage_00327.jpeg,Foreground,589,321,51,82,2515,275.622,0.416025,0.621951,172.766,154.836,177.431
BloodImage_00327.jpeg,Foreground,356,303,159,177,7545.5,1081.93,0.081003,0.898305,175.444,164.19,184.491
BloodImage_00327.jpeg,Foreground,110,267,172,213,15550.5,1247.81,0.125504,0.807512,179.793,168.21,186.654
BloodImage_00327.jpeg,Foreground,183,216,22,28,345,78.4264,0.704862,0.785714,189.111,177.43,183.678
BloodImage_00327.jpeg,Foreground,0,216,118,136,7116.5,576.6,0.268984,0.867647,205.347,97.8768,135.237
BloodImage_00327.jpeg,Foreground,0,209,36,72,1837.5,210.267,0.52227,0.5,203.202,84.9089,130.369
BloodImage_00327.jpeg,Foreground,499,207,138,108,6354,803.235,0.123758,1.27778,172.685,154.292,176.578
BloodImage_00327.jpeg,Foreground,626,203,14,27,254,68.6274,0.677717,0.518519,173.559,158.654,177.801
BloodImage_00327.jpeg,Foreground,48,192,20,16,188,62.7696,0.599611,1.25,191.316,135.921,166.205
BloodImage_00327.jpeg,Foreground,26,178,21,18,156.5,85.9828,0.266012,1.16667,181.99,145.255,164.88
BloodImage_00327.jpeg,Foreground,266,173,110,105,8608,355.161,0.857552,1.04762,181.817,169.792,185.812
BloodImage_00327.jpeg,Foreground,78,145,74,78,2553.5,371.262,0.232801,0.948718,174.189,155.824,174.133
BloodImage_00327.jpeg,Foreground,533,110,83,83,5487,297.078,0.781274,1,172.199,163.037,179.819
BloodImage_00327.jpeg,Foreground,112,109,25,27,478,83.598,0.859501,0.925926,186.674,155.21,157.317
BloodImage_00327.jpeg,Foreground,330,107,38,32,788,119.054,0.698633,1.1875,191.952,162.15,163.682
BloodImage_00327.jpeg,Foreground,155,84,120,117,7672.5,546.458,0.322874,1.02564,168.915,158.395,177.004
BloodImage_00327.jpeg,Foreground,0,75,44,85,1513,235.622,0.342465,0.517647,169.82,149.645,167.479
BloodImage_00327.jpeg,Foreground,374,51,192,155,7675.5,1101.93,0.0794347,1.23871,172.801,156.826,174.942
BloodImage_00327.jpeg,Foreground,36,28,92,85,5788.5,292.149,0.852249,1.08235,172.083,161.366,174.562
BloodImage_00327.jpeg,Foreground,498,0,86,31,1548.5,209.095,0.445074,2.77419,167.674,146.764,169.854
BloodImage_00327.jpeg,Foreground,367,0,96,49,2428,299.279,0.340648,1.95918,169.575,152.766,172.181
BloodImage_00327.jpeg,Foreground,171,0,169,84,6780,762.382,0.146587,2.0119,167.511,150.845,171.32
BloodImage_00327.jpeg,Foreground,0,0,50,38,968,152.569,0.522583,1.31579,163.491,151.063,167.652
BloodImage_00327.jpeg,Background,154,473,16,7,48,37.3137,0.433226,2.28571,188.606,175.939,190.197
BloodImage_00327.jpeg,Background,475,465,9,8,46.5,25.8995,0.871125,1.125,184.288,191.424,189.576
BloodImage_00327.jpeg,Background,231,455,8,15,50,38.6274,0.421103,0.533333,192.328,184.299,198.03
BloodImage_00327.jpeg,Background,85,442,8,8,38.5,23.8995,0.847019,1,182.54,185.38,179.18
BloodImage_00327.jpeg,Background,89,430,9,10,61,29.3137,0.892068,0.9,176,180.4,173.8
BloodImage_00327.jpeg,Background,94,350,6,10,29.5,26.7279,0.518921,0.6,191.405,164.167,178.333
BloodImage_00327.jpeg,Background,421,323,8,7,32.5,21.8995,0.851579,1.14286,180.395,185.209,184.465
BloodImage_00327.jpeg,Background,518,108,13,10,20.5,51.6985,0.0963847,1.3,157.093,148.698,171.674
BloodImage_00327.jpeg,Background,378,69,7,6,19,19.6569,0.617925,1.16667,182.483,187.897,183.103
BloodImage_00327.jpeg,Background,619,19,9,7,35.5,23.8995,0.781018,1.28571,179.936,187.511,182.617
BloodImage_00327.jpeg,Background,592,14,10,11,69.5,31.5563,0.877044,0.909091,160.845,170.167,167.881
BloodImage_00333.jpeg,Foreground,501,471,57,9,346,119.799,0.302956,6.33333,177.149,157.178,176.931
BloodImage_00333.jpeg,Foreground,26,462,68,18,635.5,162.468,0.302545,3.77778,174.986,166.918,179.297
BloodImage_00333.jpeg,Foreground,370,454,25,12,170.5,64.5269,0.51458,2.08333,194.809,172.201,185.482
BloodImage_00333.jpeg,Foreground,478,446,20,26,373,79.1127,0.748904,0.769231,198.306,150.687,162.086
BloodImage_00333.jpeg,Foreground,157,440,82,40,2188,225.681,0.539841,2.05,175.442,169.601,190.913
BloodImage_00333.jpeg,Foreground,261,435,105,45,2064,304.451,0.279824,2.33333,174.4,171.427,189.355
BloodImage_00333.jpeg,Foreground,600,399,40,81,1689,250.794,0.337447,0.493827,175.071,165.046,181.331
BloodImage_00333.jpeg,Foreground,421,350,89,80,4219.5,289.806,0.631329,1.1125,209.232,104.263,142.707
BloodImage_00333.jpeg,Foreground,23,341,154,108,12762.5,469.688,0.726986,1.42593,170.405,165.038,182.657
BloodImage_00333.jpeg,Foreground,217,323,93,97,6606,317.706,0.822429,0.958763,173.669,171.9,191.646
BloodImage_00333.jpeg,Foreground,336,302,159,124,6864,647.47,0.205754,1.28226,215.486,109.072,149.641
BloodImage_00333.jpeg,Foreground,381,284,33,18,275.5,103.983,0.320191,1.83333,191.441,168.969,185.522
BloodImage_00333.jpeg,Foreground,504,269,93,139,6159.5,723.11,0.148029,0.669065,168.283,153.649,177.509
BloodImage_00333.jpeg,Foreground,61,238,91,83,5583,305.078,0.753798,1.09639,171.066,167.87,181.812
BloodImage_00333.jpeg,Foreground,268,213,89,91,3404.5,531.144,0.151649,0.978022,183.129,174.414,188.415
BloodImage_00333.jpeg,Foreground,572,209,68,161,3898,537.73,0.169404,0.42236,160.222,150.024,173.784
BloodImage_00333.jpeg,Foreground,0,206,34,68,1392.5,187.439,0.498066,0.5,165.214,154.809,171.838
BloodImage_00333.jpeg,Foreground,346,155,102,89,6696.5,330.635,0.76977,1.14607,181.76,177.383,185.612
BloodImage_00333.jpeg,Foreground,92,155,80,80,4931.5,264.693,0.88451,1,174.935,168.886,180.579
BloodImage_00333.jpeg,Foreground,189,153,65,125,5711,324.593,0.681152,0.52,178.875,173.647,185.818
BloodImage_00333.jpeg,Foreground,449,123,114,117,7797.5,503.713,0.386188,0.974359,171.22,161.568,179.035
BloodImage_00333.jpeg,Foreground,295,94,20,21,286,63.9411,0.879054,0.952381,187.274,173.85,170.398
BloodImage_00333.jpeg,Foreground,0,94,94,89,4092.5,529.345,0.183536,1.05618,156.231,143.478,164.855
BloodImage_00333.jpeg,Foreground,137,53,100,81,6091.5,297.664,0.863936,1.23457,178.082,175.155,182.855
BloodImage_00333.jpeg,Foreground,340,38,140,108,10621.5,608.6,0.360356,1.2963,170.808,160.87,178.277
BloodImage_00333.jpeg,Foreground,537,35,103,99,4756.5,598.541,0.166843,1.0404,158.79,150.654,171.307
BloodImage_00333.jpeg,Foreground,611,0,29,38,728.5,116.184,0.678186,0.763158,158.155,145.968,171.482
BloodImage_00333.jpeg,Foreground,328,0,82,26,1213.5,197.782,0.389832,3.15385,170.002,161.198,175.962
BloodImage_00333.jpeg,Foreground,202,0,87,53,2879.5,322.007,0.348976,1.64151,161.593,155.058,173.613
BloodImage_00333.jpeg,Foreground,96,0,78,28,1321,198.711,0.420407,2.78571,163.41,153.069,170.535
BloodImage_00333.jpeg,Foreground,10,0,83,64,2431,408.392,0.183164,1.29688,163.504,153.412,170.46
BloodImage_00333.jpeg,Background,430,450,16,9,81,42.1421,0.573141,1.77778,188.921,177.772,185.822
BloodImage_00333.jpeg,Background,400,445,19,10,103,53.4558,0.452957,1.9,200.441,171.551,189.717
BloodImage_00333.jpeg,Background,361,445,7,8,28.5,22.7279,0.693322,0.875,200.308,163.051,184.564
BloodImage_00333.jpeg,Background,0,438,5,9,25.5,21.0711,0.721734,0.555556,179.778,184.694,179.694
BloodImage_00333.jpeg,Background,350,436,5,9,12,20.1421,0.371689,0.555556,188.19,166.857,186.762
BloodImage_00333.jpeg,Background,443,434,9,12,42,31.799,0.521954,0.75,193.089,157,178.357
BloodImage_00333.jpeg,Background,482,427,5,7,10.5,16.7279,0.471536,0.714286,186.111,158.5,177.111
BloodImage_00333.jpeg,Background,327,412,12,22,132.5,57.2132,0.508667,0.545455,197.648,172.082,188.484
