ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00063.jpeg,Foreground,408,71,21,38,516,101.598,0.628188,0.552632,135.817,123.996,155.923,155.923,128,181,54.0996,44,64,13.5793,4.41576,3.77128,0.645697,1.63875,3.14483,4.14691,-8.08108,-5.09119,7.85966
BloodImage_00063.jpeg,Foreground,541,63,34,59,966.5,153.439,0.515873,0.576271,140.524,140.757,159.987,159.987,128,187,36.1812,13,73,10.1095,10.4024,4.68159,0.532584,1.22923,4.22157,4.54308,8.93533,5.20761,-9.60021
BloodImage_00063.jpeg,Foreground,532,58,14,21,196.5,54.8701,0.820166,0.666667,143.127,119.452,145.498,149.973,117,175,53.2172,27,82,15.1794,14.0828,5.49372,0.758273,2.32339,4.09793,5.41604,10.4947,7.28002,-10.229
BloodImage_00063.jpeg,Foreground,0,35,12,42,324,113.255,0.317425,0.285714,147.235,148.888,172.437,172.437,165,178,39.232,18,57,2.81154,7.31224,2.52775,0.417524,0.933165,2.97753,3.25252,6.37097,3.73652,-7.2705
BloodImage_00063.jpeg,Foreground,552,32,19,26,347,73.9411,0.797567,0.730769,151.526,132.903,156.992,162.997,140,196,49.3079,22,81,13.3258,11.9416,4.65364,0.766922,2.46556,4.35615,6.1377,-11.448,-7.44608,-11.6828
BloodImage_00063.jpeg,Foreground,103,29,28,27,466.5,84.3259,0.824403,1.03704,133.574,117.466,145.912,146.956,130,165,52.239,34,76,6.91079,7.09572,3.61228,0.786666,3.53976,3.9841,6.09183,-11.1836,8.57602,-11.4591
BloodImage_00063.jpeg,Foreground,413,26,56,39,1007.5,221.38,0.258333,1.4359,138.015,143.348,173.386,173.386,167,180,52.8276,35,70,2.22775,5.33346,2.53896,0.591719,1.67127,2.82381,4.65536,-9.16116,5.58702,-8.40142
BloodImage_00063.jpeg,Foreground,136,6,68,65,2145,405.789,0.163696,1.04615,146.869,149.439,173.21,173.21,163,187,41.4756,18,68,3.91861,7.66812,2.83627,0.490301,2.77417,3.36483,2.90774,-6.64631,4.38428,-6.05802
BloodImage_00063.jpeg,Foreground,555,0,17,23,215.5,68.8701,0.570948,0.73913,144.81,149.466,175.64,175.64,170,181,45.4413,30,57,2.30905,6.5401,2.78328,0.653579,1.67187,3.34081,4.16968,8.01549,5.21297,8.15855
BloodImage_00063.jpeg,Foreground,491,0,16,24,228,73.1127,0.535993,0.666667,144.571,117.349,143.835,151.153,129,184,58.364,20,94,12.5457,15.2567,7.07538,0.634408,1.72285,2.93959,3.70161,-7.34967,-4.65545,-7.07653
BloodImage_00063.jpeg,Foreground,316,0,91,31,1222.5,270.836,0.209434,2.93548,142.802,155.256,175.946,175.946,139,188,48.1644,11,71,6.25505,10.5737,3.1355,0.314476,0.794511,1.36302,1.74929,3.34202,2.27317,-3.71025
BloodImage_00063.jpeg,Foreground,108,0,14,18,153.5,54.3848,0.652174,0.777778,121.972,129.246,159.883,159.883,158,163,60.9162,48,69,1.22938,6.21754,2.18539,0.737992,2.40096,3.14955,4.67684,8.63056,6.07179,8.97449
BloodImage_00063.jpeg,Foreground,38,0,53,59,1490.5,286.149,0.228748,0.898305,126.001,137.684,166.404,166.404,153,178,61.9442,13,88,5.48222,11.6248,2.73953,0.58265,1.69503,2.2142,2.64993,5.12335,3.58222,5.46252
BloodImage_00063.jpeg,Background,289,474,14,6,23,36.1421,0.221264,2.33333,188.9,196.2,202.5,202.5,201,205,16.9,11,21,1.09545,2.57682,2.53969,0.221047,0.609051,0.767225,0.887272,1.71458,1.19472,3.50669
BloodImage_00063.jpeg,Background,16,463,13,5,22,31.3137,0.281944,2.6,138.432,136.216,167.73,167.73,164,169,48.6216,46,51,1.00401,1.21592,2.33905,0.486317,1.20272,1.79872,2.13243,4.10593,2.8279,-4.82084
BloodImage_00063.jpeg,Background,586,445,7,8,34.5,21.8995,0.903984,0.875,141.844,142.844,173.311,173.311,168,182,46.9333,42,53,3.52655,2.56818,4.11825,0.792248,3.37963,5.07658,7.14765,-13.663,-8.84303,13.2966
BloodImage_00063.jpeg,Background,623,437,8,6,15.5,24.7279,0.318542,1.33333,135.185,143.148,175.852,175.852,172,177,59.1481,53,61,1.35274,2.83763,2.80261,0.504804,1.69125,1.81295,2.37195,4.46858,3.22206,-5.32379
BloodImage_00063.jpeg,Background,341,435,8,12,14,31.799,0.173985,0.666667,173.107,184.714,190.75,190.75,188,193,23.5714,15,33,1.08972,5.18534,2.79828,0.477979,1.12024,2.70954,3.66958,-7.65848,-4.54244,6.86468
BloodImage_00063.jpeg,Background,633,410,7,15,64.5,35.8995,0.628916,0.466667,150.866,115.732,155.902,160.451,146,178,71.0976,45,113,7.97428,17.5371,5.8252,0.614097,1.50623,2.99612,4.1007,-7.71334,-4.89035,7.94493
BloodImage_00063.jpeg,Background,198,385,11,23,119,57.9411,0.445434,0.478261,160.924,170.056,194.09,194.09,190,201,43.5694,34,57,2.82084,5.04515,2.15953,0.565233,1.36467,2.40188,2.80153,5.40997,3.51357,6.16047
BloodImage_00063.jpeg,Background,279,374,8,10,32,34.2843,0.342113,0.8,167.848,182.043,199.609,199.609,194,204,40.5652,30,44,2.40903,3.153,4.81476,0.639176,1.87984,2.73041,3.94611,-7.87954,5.5142,7.29886
BloodImage_00063.jpeg,Background,216,374,9,8,31.5,29.5563,0.453126,1.125,179.2,177.622,196.956,196.956,195,199,25.5111,23,28,0.965069,1.5147,2.04396,0.740543,2.47267,3.53034,4.89092,9.11944,6.27793,-9.65251
BloodImage_00063.jpeg,Background,279,350,11,17,89,47.1127,0.503876,0.647059,153.202,164.761,189.009,189.009,182,198,48.2936,42,58,2.95686,3.70297,3.60785,0.692462,2.16341,2.46398,3.79457,-7.04825,-5.00389,7.10406
BloodImage_00063.jpeg,Background,218,320,5,10,15.5,26.7279,0.272654,0.5,181.964,189.036,196.714,196.714,193,200,19.0714,10,26,1.97949,4.07894,2.53446,0.620806,1.72853,3.42725,4.34837,8.4131,5.52043,8.36315
BloodImage_00063.jpeg,Background,574,317,9,6,14.5,34.0416,0.157238,1.5,165.483,173.897,185.724,185.724,179,191,27.6207,14,49,3.23661,8.73129,3.99375,0.644399,1.86732,2.71144,3.03911,5.91643,4.06217,6.92774
BloodImage_00063.jpeg,Background,151,294,8,8,42,24.4853,0.880337,1,193.648,191.204,187.463,193.926,190,201,8.44444,5,13,2.80114,1.89215,2.62029,0.791063,3.67305,4.44115,6.69903,12.4871,8.60308,-12.3683
BloodImage_00063.jpeg,Background,100,266,6,6,19,17.3137,0.796495,1,183.296,176.963,177.556,183.296,179,188,10.0741,7,14,2.32243,1.98001,4.59409,0.783428,4.00077,3.67577,5.73004,-10.9503,-7.74018,-10.454
BloodImage_00063.jpeg,Background,421,261,8,8,23.5,26.3848,0.4242,1,174.829,182.943,190.429,190.429,185,195,20.8571,12,25,2.44114,2.92909,4.54905,0.721617,2.28719,3.19475,5.21308,-9.92712,6.55406,9.43878
BloodImage_00063.jpeg,Background,399,256,5,10,16,24.9706,0.322458,0.5,183,166.889,184.407,187.593,181,200,28.1111,17,50,4.58871,8.66809,5.27697,0.516968,1.23238,3.22605,4.27233,-8.31912,-5.1685,8.08514
BloodImage_00063.jpeg,Background,293,250,7,8,27.5,21.8995,0.720567,0.875,140.342,151.211,178.974,178.974,177,181,55.1842,46,60,1.13524,2.98994,2.24488,0.766972,2.82902,5.06619,6.77602,-12.897,-8.24408,-12.8074
BloodImage_00063.jpeg,Background,102,212,6,4,12,13.6569,0.808518,1.5,152.368,155.842,172.895,172.895,170,178,30.4737,23,36,2.19796,4.70575,4.15556,0.736827,2.1377,3.77815,4.66884,8.8934,5.73873,-10.0469
BloodImage_00063.jpeg,Background,111,198,13,18,106,50.2843,0.526807,0.722222,155.555,157.625,175.281,175.281,170,179,30.9922,22,47,2.70976,6.37316,2.76345,0.735165,2.34748,3.11668,3.85274,7.36464,5.08732,-7.80216
BloodImage_00063.jpeg,Background,143,180,10,14,68,35.799,0.666772,0.714286,160.417,152.083,165.988,166.012,161,173,21.9881,15,29,2.73206,3.48293,4.09011,0.678289,1.80285,3.06028,4.07665,7.6555,5.00261,-8.31055
BloodImage_00063.jpeg,Background,592,173,14,20,64.5,55.3553,0.264515,0.7,160.023,169.739,181.773,181.773,175,189,30.3977,13,51,2.99138,9.09238,3.77928,0.329292,0.72368,2.03317,2.1842,4.29331,2.56419,5.64653
BloodImage_00063.jpeg,Background,0,84,4,9,11.5,21.0711,0.325488,0.444444,138.682,140.182,168.182,168.182,167,171,44.7273,44,48,0.935966,1.35451,2.09732,0.458798,1.05391,2.23404,2.74856,5.2776,3.44329,-5.63841
BloodImage_00063.jpeg,Background,78,70,12,15,106,48.6274,0.563318,0.8,136.703,134.242,165.953,165.953,162,171,51.1484,46,61,1.71327,2.86163,2.70343,0.762492,2.55388,4.29113,5.7625,-10.8076,-7.19987,-11.336
BloodImage_00063.jpeg,Background,517,54,6,8,19.5,22.7279,0.474379,0.75,133.4,144.533,174.267,174.267,170,176,59.7667,55,68,1.43604,3.19044,2.35443,0.658398,1.83965,3.06979,3.86543,7.4684,4.99823,-7.49984
BloodImage_00063.jpeg,Background,508,25,15,13,123.5,43.2132,0.831082,1.15385,147.846,111.21,148.937,155.818,135,176,73.6923,46,123,9.53363,22.2834,7.91343,0.789404,3.2384,4.2016,6.35263,11.9172,8.13972,11.6969
BloodImage_00063.jpeg,Background,528,20,9,12,75,33.3137,0.84923,0.75,132.703,123.571,158.374,158.374,141,175,59.8462,45,74,10.0128,7.14054,5.44277,0.771789,2.56592,4.09217,5.69369,-10.6553,-7.0046,10.8701
BloodImage_00063.jpeg,Background,592,15,10,10,63.5,29.5563,0.913444,1,167.156,171.325,165.558,171.416,161,188,9.22078,6,16,6.85537,2.59682,11.153,0.794321,3.73403,4.8318,8.31975,14.8967,10.5287,-16.0226
BloodImage_00063.jpeg,Background,296,12,7,8,25.5,20.7279,0.745828,0.875,179.143,186.771,178.286,186.771,184,193,12.5143,8,19,2.83937,3.87203,4.5226,0.779994,3.47393,4.06654,6.75514,-12.7107,9.02594,-12.1844
BloodImage_00063.jpeg,Background,530,0,16,6,48.5,34.7279,0.505352,2.66667,117.015,127.646,147.738,147.738,124,170,54.0154,27,79,12.5211,16.7686,6.35118,0.579584,1.4254,2.40331,3.22227,6.28437,4.64783,6.11794
BloodImage_00063.jpeg,Background,511,0,10,16,88,42.9706,0.598895,0.625,139.843,128.287,150.593,150.648,141,164,38.3796,27,47,5.43363,4.16715,4.87866,0.636675,1.64172,2.72687,3.48269,6.76632,4.67119,6.71293
BloodImage_00063.jpeg,Background,469,0,7,11,10.5,41.5563,0.0764055,0.636364,129.367,141.433,171.067,171.067,169,173,62.1333,60,65,0.85375,1.38404,1.87498,0.182009,0.578413,0.284893,0.425933,0.78402,0.744112,-1.73742
BloodImage_00065.jpeg,Foreground,177,463,54,17,563,123.598,0.463122,3.17647,171.134,168.832,195.702,195.702,189,207,37.4468,24,51,2.76143,6.14571,3.02433,0.542132,1.29482,2.40349,3.47027,-6.4303,-4.12576,6.9047
BloodImage_00065.jpeg,Foreground,362,441,43,39,748,143.882,0.454043,1.10256,154.051,158.413,187.032,187.032,180,197,45.6868,32,59,2.56678,4.64159,2.57759,0.691464,2.12326,2.60912,3.74066,-6.91976,-4.81716,-7.7738
BloodImage_00065.jpeg,Foreground,52,432,22,25,316,83.7401,0.566278,0.88,145.339,154.593,176.405,176.405,171,182,45.0513,31,61,1.92639,6.08325,2.4675,0.766569,2.61284,3.43162,5.14151,-10.0255,-7.3622,9.4424
BloodImage_00065.jpeg,Foreground,426,420,51,37,916,148.711,0.5205,1.37838,152.644,128.442,163.976,167.011,129,193,61.3792,43,94,12.9455,10.3124,5.77522,0.65521,1.77641,3.01605,4.25621,7.96727,5.28049,8.15975
BloodImage_00065.jpeg,Foreground,258,420,85,60,2045.5,321.12,0.249273,1.41667,158.535,162.255,187.62,187.622,176,207,41.8093,21,57,5.68372,8.2529,3.06104,0.528385,1.45078,1.94966,2.89966,-5.40647,-3.7238,-5.57516
BloodImage_00065.jpeg,Foreground,100,420,36,40,852.5,148.125,0.488257,0.9,154.289,155.152,179.735,179.735,157,199,38.2399,19,48,6.10117,5.54384,4.51091,0.743466,2.97052,2.82844,4.12899,7.64163,5.61805,8.02751
BloodImage_00065.jpeg,Foreground,492,412,43,44,898,171.823,0.382227,0.977273,156.424,160.04,183.578,183.578,170,193,39.299,18,56,4.04416,8.91988,2.98625,0.715278,2.49027,2.69679,4.19078,7.94119,5.49409,-7.6952
BloodImage_00065.jpeg,Foreground,399,406,36,41,406,147.823,0.23348,0.878049,160.594,165.18,192.571,192.571,186,202,42.4742,31,56,2.67405,5.26756,3.35913,0.476459,1.20995,1.83132,2.5106,4.79151,3.26566,-4.88198
BloodImage_00065.jpeg,Foreground,19,396,17,25,259.5,75.4975,0.572114,0.68,143.399,153.378,176.842,176.842,172,184,48.6117,35,59,2.53683,5.80115,2.88461,0.751923,2.35576,3.36594,4.79861,9.44712,6.78224,8.8975
BloodImage_00065.jpeg,Foreground,463,394,18,22,239.5,64.5269,0.722826,0.818182,151.705,148.022,176.47,176.47,151,200,45.903,34,62,11.5605,5.80513,4.41254,0.706238,1.9151,3.43694,4.26414,8.11533,5.22289,9.37516
BloodImage_00065.jpeg,Foreground,433,393,21,16,155,70.4264,0.392709,1.3125,165.849,172.443,196.708,196.708,192,202,40.0865,27,51,1.75567,5.81917,2.5718,0.635022,1.60083,3.58466,4.35643,9.00282,-6.02144,8.33685
BloodImage_00065.jpeg,Foreground,49,391,71,35,1010.5,247.806,0.206786,2.02857,148.481,152.767,179.365,179.365,169,192,45.2626,27,63,4.59783,8.46137,2.65026,0.431788,1.10854,1.79688,2.53653,5.52944,-3.61287,-4.70813
BloodImage_00065.jpeg,Foreground,485,368,44,42,960.5,178.066,0.380667,1.04762,165.758,167.24,189.538,189.538,184,198,35.4473,13,55,2.98778,9.58894,2.62326,0.71792,2.17891,3.11887,4.30076,8.20584,5.53322,-8.12401
BloodImage_00065.jpeg,Foreground,0,350,79,36,1010.5,231.522,0.236898,2.19444,156.729,157.453,179.329,179.329,172,190,34.5848,22,56,2.89883,5.25582,2.57493,0.338921,0.778373,2.55942,2.95264,5.77511,3.58072,5.99822
BloodImage_00065.jpeg,Foreground,324,331,52,40,1406,159.539,0.694162,1.3,214.455,120.913,144.247,214.455,179,240,110.803,33,141,13.3441,24.9536,4.73599,0.758009,3.05091,2.98418,4.36815,8.43423,6.59712,-8.08373
BloodImage_00065.jpeg,Foreground,504,298,22,29,449.5,82.1838,0.83631,0.758621,198.16,182.541,175.51,198.247,186,212,29.3951,13,43,5.10353,7.06556,3.92282,0.779267,2.71683,4.15006,5.80534,-11.5111,-7.64803,10.7908
BloodImage_00065.jpeg,Foreground,270,284,61,101,3828,313.362,0.489878,0.60396,197.094,119.594,133.995,197.094,167,243,99.9765,15,138,12.3872,22.0734,4.34434,0.614608,1.70159,2.72451,3.63323,-6.86985,-4.55453,-7.12792
BloodImage_00065.jpeg,Foreground,226,260,17,18,171,53.1127,0.761744,0.944444,177.062,169.763,180.17,183.428,153,207,21.8969,12,39,12.6396,7.15367,5.38817,0.737697,2.10283,5.89793,6.51679,12.7267,7.60451,13.6872
BloodImage_00065.jpeg,Foreground,619,225,21,29,358,104.083,0.415271,0.724138,131.681,143.582,174.109,174.109,156,183,62.1114,38,77,4.85717,7.02471,2.94961,0.662825,2.08152,2.5591,3.82118,7.11444,4.89268,-7.22255
BloodImage_00065.jpeg,Foreground,172,165,83,90,4270,404.759,0.327524,0.922222,145.867,150.64,177.604,177.604,155,192,47.3174,7,71,4.53605,9.81922,2.92493,0.729088,3.14125,2.78536,5.06963,-9.55896,-6.74568,9.0141
BloodImage_00065.jpeg,Foreground,573,162,67,100,2529.5,380.919,0.219068,0.67,139.247,144.633,174.983,174.983,126,191,55.0694,17,75,8.93977,7.8127,3.28474,0.341789,0.980046,1.62063,2.50382,-4.56623,-2.99789,6.09658
BloodImage_00065.jpeg,Foreground,86,153,20,24,288,68.7696,0.765262,0.833333,138.138,108.195,139.516,147.755,115,173,70.2516,38,133,15.2176,25.2115,6.5729,0.750203,2.24587,3.86469,5.33875,-9.9717,-6.47766,10.377
BloodImage_00065.jpeg,Foreground,42,139,128,74,2892.5,545.713,0.122055,1.72973,143.672,148.26,173.638,173.729,154,189,49.1009,9,80,4.93621,9.90207,3.21031,0.260819,0.884345,1.08849,1.33992,2.59055,1.86832,2.95972
BloodImage_00065.jpeg,Foreground,424,134,90,92,3678.5,310.149,0.480551,0.978261,189.161,96.4292,110.441,189.161,161,236,124.987,32,169,12.8762,23.8275,4.44628,0.58594,1.53937,2.47326,3.28038,6.54833,4.73274,6.19639
BloodImage_00065.jpeg,Foreground,477,123,50,71,2067,197.823,0.663736,0.704225,189.502,86.5102,103.882,189.502,158,242,138.84,72,172,17.0438,18.1628,4.57905,0.677387,1.74364,4.10393,5.10506,-10.3214,-6.23537,-9.72292
BloodImage_00065.jpeg,Foreground,184,119,31,37,399.5,135.296,0.274255,0.837838,139.157,145.546,173.563,173.563,168,180,50.5721,34,63,1.6813,5.5027,2.37142,0.562162,1.53843,2.14579,2.88283,5.43272,3.67903,-5.80742
BloodImage_00065.jpeg,Foreground,96,118,46,27,656,182.652,0.247096,1.7037,142.749,143.765,173.36,173.36,169,180,46.9495,32,60,2.26935,5.91125,2.45648,0.674514,1.80882,3.06706,4.18692,-7.90515,-5.17183,8.04622
BloodImage_00065.jpeg,Foreground,237,113,57,37,1072,168.853,0.472485,1.54054,137.346,146.77,174.413,174.413,168,186,54.2559,34,71,2.73608,7.03243,2.73353,0.62381,1.57833,2.80217,3.43202,6.6337,4.48463,-6.7948
BloodImage_00065.jpeg,Foreground,227,102,21,20,276,73.9411,0.634376,1.05,146.314,115.887,152.761,157.531,124,198,68.8058,48,105,15.9281,14.7053,7.63632,0.756101,3.30945,3.44214,4.5726,-8.6203,-6.44454,-8.96545
BloodImage_00065.jpeg,Foreground,46,79,56,30,871,142.853,0.536353,1.86667,145.072,149.222,171.88,171.88,165,180,40.5725,8,59,2.44653,8.89042,3.31894,0.672883,1.7766,3.5281,4.67343,9.61156,-6.0052,-8.77883
BloodImage_00065.jpeg,Foreground,0,65,19,21,211.5,68.8701,0.56035,0.904762,135.42,139.893,167.407,167.407,157,175,50.4979,41,59,3.894,4.43088,2.66049,0.715605,2.30337,2.85802,4.57796,8.33894,6.26455,8.66879
BloodImage_00065.jpeg,Foreground,550,61,27,37,683,104.912,0.779799,0.72973,169.796,171.108,164.387,172.265,152,193,11.9012,5,27,10.1484,4.06242,3.31235,0.748973,2.20647,4.55595,5.76331,11.2782,7.40615,10.97
BloodImage_00065.jpeg,Foreground,19,60,17,19,221.5,59.6985,0.781011,0.894737,135.528,119.165,152.29,153.617,131,171,60.4677,47,89,9.84448,10.7635,5.28421,0.796254,4.21677,5.70663,8.48459,15.5891,10.6345,-16.2784
BloodImage_00065.jpeg,Foreground,146,50,22,16,238.5,59.6985,0.840953,1.375,139.091,114.453,146.328,151.332,116,171,65.3472,37,113,14.0192,18.5026,5.70137,0.770632,2.49041,6.36028,8.15467,15.5995,-10.3392,-15.5312
BloodImage_00065.jpeg,Foreground,257,22,106,118,3886,702.607,0.0989208,0.898305,148.858,148.166,175.295,175.353,164,191,44.3471,16,66,4.55967,8.98914,2.81741,0.403302,1.33956,1.58701,2.31089,4.69374,3.34245,4.29148
BloodImage_00065.jpeg,Foreground,105,20,30,46,798.5,126.468,0.627369,0.652174,143.732,140.936,168.367,168.484,146,184,46.8441,27,71,6.63316,7.95196,3.19613,0.746286,2.29949,4.4866,5.53586,10.5472,6.69838,12.1181
BloodImage_00065.jpeg,Foreground,22,20,13,25,191,68.2843,0.514757,0.52,141.351,137.901,165.207,165.207,160,172,43.1622,30,51,1.95958,5.37937,2.43642,0.628603,1.54853,3.22999,3.90542,7.51047,4.77432,7.87383
BloodImage_00065.jpeg,Foreground,152,7,44,36,815.5,147.439,0.471424,1.22222,149.213,145.305,171.408,171.408,163,181,40.574,21,57,2.87239,6.87065,2.59812,0.756024,2.57873,3.10634,4.36001,8.10917,5.7245,-8.66762
BloodImage_00065.jpeg,Foreground,45,0,52,69,2002,244.593,0.42052,0.753623,135.798,135.119,166.267,166.267,158,179,51.6033,32,67,2.96584,5.81111,2.78352,0.639875,1.88372,2.53665,3.387,-6.5483,-4.39201,6.45942
BloodImage_00065.jpeg,Background,490,474,22,6,74.5,49.5563,0.381213,3.66667,167.296,152.755,174.204,175.643,163,191,34.3265,23,56,6.91235,8.06071,4.47442,0.404632,0.898383,2.53944,2.97991,5.76744,3.56602,-6.19928
BloodImage_00065.jpeg,Background,113,473,21,7,86.5,46.7279,0.497821,3,162.248,158.697,181.349,181.349,177,185,32.7798,25,42,1.9365,4.77255,2.35095,0.505321,1.16743,2.44748,2.87303,5.54524,3.51756,6.16887
BloodImage_00065.jpeg,Background,38,471,24,9,120,55.799,0.484327,2.66667,153.493,160.712,180.822,180.822,176,189,38.4932,31,46,2.42047,3.76765,2.82648,0.538141,1.27665,2.44548,3.34566,6.96623,-4.75233,6.24907
BloodImage_00065.jpeg,Background,288,466,23,14,134.5,76.669,0.287536,1.64286,143.186,148.066,177.569,177.569,169,186,51.485,45,66,3.60552,4.26075,3.4553,0.420951,1.1558,2.30752,2.8701,6.80914,-4.1183,-5.45934
BloodImage_00065.jpeg,Background,474,462,8,8,34,23.3137,0.786079,1,146.133,157.044,181.889,181.889,177,189,50.0889,42,60,3.26069,4.8112,5.34813,0.783102,3.88118,3.74656,5.62003,-11.1558,7.87012,10.3076
BloodImage_00065.jpeg,Background,586,442,8,8,33,22.1421,0.845833,1,191.86,195.744,189.628,195.744,190,205,8.09302,7,9,3.95376,0.361776,6.16854,0.787541,3.45153,4.29453,6.33676,11.6609,8.12323,12.3616
BloodImage_00065.jpeg,Background,84,429,15,19,130.5,56.8701,0.507053,0.789474,137.41,147.192,169.192,169.192,158,186,48.5769,36,64,5.36383,6.88089,6.50682,0.601271,1.54657,2.67272,3.20476,6.14807,3.98414,6.98388
BloodImage_00065.jpeg,Background,232,408,10,12,64,31.799,0.795359,0.833333,198.59,202.821,199.59,202.821,199,206,6.42308,2,9,1.80983,1.83638,2.39304,0.772795,2.61559,4.53579,6.4121,-11.8895,-7.77796,-12.7866
BloodImage_00065.jpeg,Background,33,389,5,6,12,14.4853,0.718683,0.833333,144.421,150.421,173.421,173.421,172,175,42.9474,42,43,0.748035,0.223297,1.56308,0.681845,1.82037,3.59559,4.32652,8.32125,5.28563,-8.70887
BloodImage_00065.jpeg,Background,0,389,15,21,140,70.7696,0.351273,0.714286,143.901,150.76,177.48,177.48,174,181,48.3216,38,59,1.73151,5.04675,2.10702,0.650695,1.77191,2.73834,3.12481,6.05934,4.08097,-6.99024
BloodImage_00065.jpeg,Background,26,384,4,6,11.5,13.0711,0.845835,0.666667,149.667,148.5,173,173,172,174,36.8333,35,41,0.745356,1.46249,1.19283,0.74908,2.25257,3.6806,4.79364,9.08692,6.04859,-9.35186
BloodImage_00065.jpeg,Background,180,375,10,12,43.5,33.2132,0.495539,0.833333,197.276,201.5,197.121,201.534,198,204,6.2931,3,10,1.52242,2.20508,2.55963,0.602988,1.5205,2.61115,3.44469,6.89549,5.17236,-6.50603
BloodImage_00065.jpeg,Background,0,369,11,18,107,52.1421,0.494557,0.611111,148.985,140.803,173.015,173.015,164,181,48.1894,42,53,4.51258,2.55584,3.23508,0.652302,1.71318,2.89991,3.89655,-8.20645,-5.08306,7.29807
BloodImage_00065.jpeg,Background,428,368,4,6,13,13.6569,0.875895,0.666667,197,199.65,195.1,199.9,195,207,6.45,5,8,3.74032,1.07121,5.37471,0.748359,2.2059,18.6322,18.7905,37.5033,-19.944,-38.5798
BloodImage_00065.jpeg,Background,421,322,9,10,63,29.3137,0.921317,0.9,184.909,189.273,184.494,189.545,173,203,8.24675,5,17,6.61275,2.28579,10.7427,0.792886,3.59449,5.16108,7.7227,14.2347,9.94079,14.4441
BloodImage_00065.jpeg,Background,634,306,6,33,102,68.1421,0.276044,0.181818,181.422,183.659,191.6,191.83,186,197,15.6222,5,31,2.35243,6.05024,3.79057,0.231131,0.502114,2.22207,2.93913,5.85076,4.76368,-5.57306
BloodImage_00065.jpeg,Background,203,278,19,12,56.5,76.5269,0.121236,1.58333,183.659,189.758,195.286,195.286,189,200,15.1978,3,30,2.29326,7.0683,4.09635,0.522362,1.32078,2.50672,2.90581,5.61283,3.65704,6.84043
BloodImage_00065.jpeg,Background,190,270,7,7,10,23.3137,0.2312,1,181.667,188.19,191.095,191.286,188,193,12.9524,4,20,1.27775,4.12283,2.70634,0.371157,0.910597,2.27688,2.26752,4.53978,2.75763,-6.33538
BloodImage_00065.jpeg,Background,99,265,8,8,31.5,22.7279,0.766304,1,188.857,191.071,184.667,191.476,188,195,9.11905,5,15,1.77601,2.22756,4.12283,0.788809,4.34546,4.27229,7.51116,13.5146,-9.70991,-13.6007
BloodImage_00065.jpeg,Background,369,241,11,12,57.5,36.3848,0.545806,0.916667,193.189,200.716,191,200.716,197,204,12.5811,11,13,1.60674,0.716726,2.50525,0.727052,2.31185,2.81635,4.38591,-8.08759,-5.69525,-8.20257
