ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00323.jpeg,GlobuloRosso,435,277,57,63,2359.5,255.238,0.455135,0.904762,164.688,154.67,176.997,177.537,166,196,33.8415,14,48,4.81081,6.16585,2.93649,0.693369,2.49112,2.91747,3.57884,-6.91494,-4.82842,-7.06576
BloodImage_00323.jpeg,GlobuloRosso,521,305,80,80,3046.5,336.409,0.338279,1,168.465,152.874,176.939,177.798,166,200,36.4983,16,61,5.28635,8.13791,3.34091,0.637129,3.00041,2.17708,3.83917,-6.8937,5.38728,-7.20522
BloodImage_00323.jpeg,GlobuloRosso,372,352,57,54,1539.5,176.409,0.621652,1.05556,172.026,158.037,183.268,183.896,174,202,36.5805,22,61,3.37133,6.52357,3.10276,0.63145,1.57628,3.12859,4.05311,9.33265,-5.41917,-7.64404
BloodImage_00323.jpeg,GlobuloRosso,167,354,67,71,3471,262.024,0.635303,0.943662,166.262,159.732,182.253,182.31,172,196,32.5536,22,44,4.55211,3.70303,2.67245,0.758423,2.62708,3.42547,5.80456,10.5172,7.54808,-10.6402
BloodImage_00323.jpeg,GlobuloRosso,472,348,80,77,2959.5,411.238,0.219909,1.03896,164.455,157.963,176.94,176.984,164,192,28.6807,9,55,4.55978,6.10811,3.11729,0.587139,2.80965,2.46654,3.2202,7.42501,-5.34933,6.06398
BloodImage_00323.jpeg,GlobuloRosso,36,372,68,68,3267.5,243.983,0.689775,1,162.941,150.571,171.742,173.935,154,209,35.3081,12,67,6.56422,8.05923,3.61829,0.751369,2.57733,3.13834,5.66573,-10.1197,-6.96216,-10.404
BloodImage_00323.jpeg,GlobuloRosso,520,363,80,80,3555,540.191,0.153093,1,166.482,153.104,174.182,176.56,157,208,34.5932,13,127,7.39873,14.7296,3.40093,0.607585,1.82651,2.82268,3.82129,7.20031,4.87122,-7.46146
BloodImage_00323.jpeg,GlobuloRosso,147,377,57,80,2601.5,276.468,0.427705,0.7125,163.139,158.337,179.191,179.191,167,191,31.078,13,44,4.01226,5.15652,2.76319,0.651663,2.21449,2.1917,2.85026,5.37129,3.96469,7.1784
BloodImage_00323.jpeg,GlobuloRosso,73,416,52,64,1809,252.51,0.356527,0.8125,167.949,153.746,173.015,175.2,154,198,31.9906,9,53,8.03707,7.78273,4.30274,0.600871,2.30172,2.22242,3.21466,-6.49522,4.38312,-5.95017
BloodImage_00323.jpeg,GlobuloRosso,24,428,80,52,3187,260.225,0.591415,1.53846,159.348,152.056,171.483,171.927,154,195,31.0423,9,53,5.58154,6.04356,3.5797,0.731016,2.36745,2.89441,4.63347,-8.41435,-5.83961,-8.95984
BloodImage_00323.jpeg,GlobuloRosso,161,436,56,44,1159.5,185.782,0.422158,1.27273,169.816,162.957,185.138,185.138,173,196,30.8221,13,46,3.80243,5.53831,3.28097,0.529658,1.4362,2.11312,2.48526,4.82378,3.29658,-5.17488
BloodImage_00327.jpeg,GlobuloBianco,0,176,123,181,13010,836.323,0.233743,0.679558,202.218,104.039,140.159,202.218,160,229,122.769,15,167,9.25684,33.0221,3.70192,0.65361,2.63828,2.81062,3.39759,6.57784,4.94217,6.76622
BloodImage_00327.jpeg,Piastrina,636,443,4,37,82.5,77.0711,0.174534,0.108108,175.81,163.942,180.281,180.645,176,196,23.5207,17,34,4.05715,4.29895,3.88032,0.0100208,0.0340469,1.16842,1.21041,2.39984,1.23181,-4.5469
BloodImage_00327.jpeg,Piastrina,89,431,9,7,43,25.6569,0.820865,1.28571,174.232,177.929,171.411,177.929,169,188,9.46429,6,15,4.42742,2.06124,7.76075,0.777275,2.77392,4.73828,6.50397,-12.258,-7.94167,12.2948
BloodImage_00327.jpeg,Piastrina,506,405,10,21,97,59.4558,0.34482,0.47619,176.677,147.605,172.153,176.839,167,186,41.9597,29,59,4.90291,6.91469,3.65083,0.569401,1.38489,4.21014,4.41938,8.80936,5.11585,-9.00086
BloodImage_00327.jpeg,Piastrina,421,324,9,7,42,26.4853,0.752402,1.28571,178.982,185,184.091,185,170,192,8.34545,0,18,4.8053,4.53759,10.9251,0.743856,2.35502,4.22469,5.21071,-9.98368,-6.38917,10.2526
BloodImage_00327.jpeg,Piastrina,592,15,9,9,58.5,29.0711,0.869849,1,159.192,168.233,166.26,168.384,156,190,14.0411,0,22,7.0897,5.62148,11.228,0.791559,4.90461,4.60342,6.48039,12.026,9.03184,-12.9078
BloodImage_00327.jpeg,GlobuloRosso,33,24,47,56,1499,183.74,0.557961,0.839286,170.41,157.9,171.98,173.852,159,193,24.3365,3,49,5.48146,8.99971,3.46606,0.633903,1.60815,3.75472,4.53468,-8.69055,-5.36629,-9.32935
BloodImage_00327.jpeg,GlobuloRosso,0,0,56,42,1646.5,173.841,0.684651,1.33333,163.52,156.555,170.15,170.608,162,185,23.5602,6,41,4.43652,6.2813,3.00165,0.721011,2.21107,2.81038,4.10921,7.57302,5.27212,-8.43741
BloodImage_00327.jpeg,GlobuloRosso,512,51,54,29,1108,154.284,0.584933,1.86207,168.423,150.701,168.286,172.504,142,202,33.1201,0,61,12.2623,15.3762,3.71846,0.605128,1.52015,2.81983,3.62423,6.91111,4.46934,7.14032
BloodImage_00327.jpeg,GlobuloRosso,512,0,73,33,1768.5,186.326,0.64013,2.21212,170.34,149.855,171.481,174.916,163,193,38.1251,7,70,6.46562,13.9515,3.50375,0.648188,1.64766,2.93205,3.87,7.86786,-5.83635,7.28539
BloodImage_00327.jpeg,GlobuloRosso,197,0,80,80,5789.5,321.355,0.704498,1,164.438,157.754,174.726,174.944,162,202,28.1756,7,47,7.44738,7.7638,2.70479,0.771711,4.85644,4.67203,5.62028,-10.8541,8.37092,11.0058
BloodImage_00327.jpeg,GlobuloRosso,366,0,61,50,1738,195.397,0.572037,1.22,171.934,156.202,174.314,176.79,163,194,30.6001,6,60,6.58281,11.8275,3.23221,0.620383,1.56608,3.18816,4.10505,-7.77318,-4.9113,-8.26426
BloodImage_00327.jpeg,GlobuloRosso,73,24,57,56,2085,202.569,0.638516,1.01786,171.927,153.813,171.165,176.365,163,192,33.9197,0,71,6.3219,14.8924,3.67677,0.689022,1.8903,3.24676,4.29172,-8.06096,-5.23713,10.6028
BloodImage_00327.jpeg,GlobuloRosso,512,51,76,61,2692.5,267.841,0.471642,1.2459,163.167,150.004,170.093,172.295,142,202,34.3109,0,61,9.79414,11.7718,3.21311,0.752424,3.29013,3.99623,5.14125,9.74568,-7.9024,-10.1197
BloodImage_00327.jpeg,GlobuloRosso,0,45,80,80,3648.5,371.238,0.332675,1,168.974,157.209,172.116,174.563,159,192,27.8202,3,67,5.65134,11.2316,3.45808,0.653,2.58664,2.70501,3.66547,6.85361,5.19518,7.78976
BloodImage_00327.jpeg,GlobuloRosso,223,99,52,51,2344,189.113,0.823618,1.01961,172.398,165.239,180.977,182.227,169,208,28.5446,8,47,7.82009,6.14172,3.14244,0.786054,4.14838,4.09451,5.85236,10.9776,-7.92735,10.975
BloodImage_00327.jpeg,GlobuloRosso,223,70,80,13,611.5,178.385,0.241485,6.15385,173.285,164.562,178.724,180.443,172,190,25.4378,13,41,3.30788,7.33834,3.14302,0.0893365,0.205701,0.773802,0.817403,1.61301,0.920323,4.09559
BloodImage_00327.jpeg,GlobuloRosso,374,115,19,50,626,123.456,0.516132,0.38,174.27,153.4,174.039,175.628,168,191,32.3679,6,53,4.78563,9.09811,3.33439,0.582598,1.4173,2.47581,2.94193,5.65611,3.66326,-6.45929
BloodImage_00327.jpeg,GlobuloRosso,335,108,33,30,682.5,100.326,0.852092,1.1,192.959,159.42,161.453,192.959,176,212,44.4587,4,86,7.63769,19.793,3.85526,0.784128,2.86858,4.2722,6.35097,-11.6805,-7.78797,-12.2133
BloodImage_00327.jpeg,GlobuloRosso,0,90,80,76,3045,331.681,0.347821,1.05263,169.628,158.671,171.948,174.681,161,189,26.4473,0,67,5.29391,12.0256,3.39241,0.550985,1.76181,1.9159,3.46934,-6.17361,-4.3796,6.80279
BloodImage_00327.jpeg,GlobuloRosso,169,112,80,80,5689.5,322.468,0.68756,1,166.491,159.568,178.04,178.365,155,208,29.7225,9,56,6.80896,6.47735,3.17997,0.778107,3.93774,4.11863,5.31447,10.1499,-7.59802,-10.2185
BloodImage_00327.jpeg,GlobuloRosso,416,124,80,77,1309.5,299.865,0.183005,1.03896,176.064,165.448,178.606,180.616,168,200,22.1976,3,42,4.68754,6.80034,3.39595,0.224078,0.570712,3.18503,3.31609,-6.63663,3.6072,6.84658
BloodImage_00327.jpeg,GlobuloRosso,374,154,76,47,1273.5,288.066,0.192852,1.61702,175.736,163.666,177.505,179.335,168,200,22.7227,8,46,5.86791,7.03049,3.36038,0.258665,0.825028,1.38478,1.41539,2.81548,1.90827,5.37701
BloodImage_00327.jpeg,GlobuloRosso,89,163,65,63,3051,225.882,0.751429,1.03175,172.681,162.21,177.445,178.641,167,198,25.69,8,50,6.05086,7.63848,3.09429,0.762869,2.91372,3.1201,5.16774,10.7299,7.5699,9.31197
BloodImage_00327.jpeg,GlobuloRosso,499,207,64,62,2479.5,225.296,0.613854,1.03226,172.953,154.057,175.171,178.026,166,201,34.5025,12,64,6.91848,10.7611,3.07045,0.686339,2.01081,2.76068,3.83915,-7.17544,-4.85842,-7.54494
BloodImage_00327.jpeg,GlobuloRosso,590,229,50,61,2382,200.426,0.745147,0.819672,170.32,154.792,177.387,178.596,167,202,34.1332,6,58,5.12785,6.38295,2.82938,0.769987,3.0472,3.30165,4.80544,9.1709,6.3903,8.91794
BloodImage_00327.jpeg,GlobuloRosso,532,225,80,80,4608.5,401.095,0.359976,1,169.642,157.258,178.238,179.323,167,204,31.9902,13,59,5.22882,7.4322,2.84879,0.666432,3.16318,3.31336,3.28104,-6.65922,-4.98899,6.83164
BloodImage_00327.jpeg,GlobuloRosso,148,268,80,78,4874.5,289.983,0.728443,1.02564,173.399,163.975,183.751,184.251,172,202,29.8687,13,57,5.53741,5.49348,2.75407,0.75969,2.71689,3.26963,6.38951,-11.2192,-7.74827,-12.9632
BloodImage_00327.jpeg,GlobuloRosso,446,306,67,49,1419,204.51,0.426348,1.36735,180.205,163.975,182.846,185.087,177,206,29.2737,17,52,4.64838,6.93786,3.16122,0.535684,1.49865,1.98486,2.77214,-5.81074,-3.75957,5.16128
BloodImage_00327.jpeg,GlobuloRosso,598,320,42,58,1749,195.255,0.576496,0.724138,172.775,154.199,177.215,178.564,170,196,34.8332,17,57,4.5996,6.69843,2.97393,0.695212,2.00857,3.02502,3.83701,7.49743,5.24701,7.3608
BloodImage_00327.jpeg,GlobuloRosso,118,307,75,80,2167,301.765,0.299042,0.9375,177.187,160.807,181.458,182.533,173,196,30.5542,14,57,3.73783,7.28784,3.30062,0.504967,1.86099,1.563,2.30756,4.25009,3.24146,4.98457
BloodImage_00327.jpeg,GlobuloRosso,501,376,11,46,350,102.971,0.414812,0.23913,174.257,154.963,175.338,176.907,167,188,31.695,15,59,5.44463,8.14598,3.15214,0.435813,0.975251,2.45393,2.79461,5.42916,3.35979,-6.08631
BloodImage_00327.jpeg,GlobuloRosso,432,342,50,80,2157,260.652,0.398968,0.625,170.508,163.062,184.454,184.834,171,200,32.2763,14,56,3.99606,6.15779,3.15453,0.644326,2.04929,2.30879,3.31588,6.4674,5.44418,6.17932
BloodImage_00327.jpeg,GlobuloRosso,501,366,64,62,3483.5,229.841,0.828652,1.03226,176.024,165.678,183.689,186.165,167,218,33.1737,13,73,10.7108,11.9486,3.2271,0.784181,3.6293,3.81599,5.86528,-11.7192,-7.76503,-10.708
BloodImage_00327.jpeg,GlobuloRosso,275,368,14,37,314.5,86.1838,0.532083,0.378378,181.518,166.836,186.538,186.802,179,193,27.2125,23,36,2.85738,3.11219,2.83531,0.559646,1.30149,3.44727,3.76678,7.37389,4.4181,9.07625
BloodImage_00327.jpeg,GlobuloRosso,111,360,51,80,1688.5,261.238,0.310914,0.6375,179.613,162.41,180.713,182.766,155,201,28.6515,8,58,4.91306,8.41934,4.08392,0.437611,1.26101,1.75391,2.37186,4.96019,4.33775,-4.45498
BloodImage_00327.jpeg,GlobuloRosso,0,389,60,62,2789.5,222.811,0.706094,0.967742,165.745,152.15,171.993,173.34,164,193,32.4694,3,52,6.75843,5.99823,2.91536,0.75106,2.29806,4.76866,5.67607,-10.9831,-7.22571,-11.1439
BloodImage_00327.jpeg,GlobuloRosso,520,401,78,77,4439.5,275.723,0.733835,1.01299,168.505,155.631,178.036,178.773,166,201,33.2907,9,62,4.46925,6.98841,3.22226,0.783921,3.23517,3.5896,5.47785,-10.028,-7.13527,10.5807
BloodImage_00327.jpeg,GlobuloRosso,148,409,64,71,1686,292.309,0.247961,0.901408,178.812,165.439,187.21,188.136,179,201,30.8189,17,58,3.41273,6.31878,3.2475,0.40742,1.37594,1.33148,2.26252,4.14533,3.04284,-4.30262
BloodImage_00327.jpeg,GlobuloRosso,366,416,80,64,4944,280.485,0.789711,1.25,166.087,163.779,185.75,185.755,177,209,33.0037,19,51,4.34992,4.1227,2.14437,0.769102,2.84685,5.54059,6.71857,-13.1105,-8.18416,-12.9252
BloodImage_00327.jpeg,GlobuloRosso,0,422,60,58,2550.5,278.326,0.41374,1.03448,163.443,152.977,172.356,173.041,164,192,31.3958,9,52,5.9392,6.42656,2.82249,0.676422,2.68515,3.47217,3.49247,-6.97558,-5.03767,-8.19265
BloodImage_00327.jpeg,GlobuloRosso,273,444,47,36,1157.5,153.154,0.620115,1.30556,175.262,167.248,189.103,189.253,182,201,30.2918,24,48,1.88205,3.01633,2.26752,0.744809,2.44294,3.27377,4.44965,-8.45009,-5.69984,-8.47435
BloodImage_00333.jpeg,GlobuloBianco,335,297,178,133,12948,845.092,0.227826,1.33835,212.809,112.626,150.525,212.809,168,246,119.303,10,160,11.4357,26.3212,5.71552,0.594428,2.12966,3.12093,3.49128,6.80252,4.55755,7.61304
BloodImage_00333.jpeg,Piastrina,499,472,45,8,221,99.799,0.278837,5.625,172.439,153.201,175.071,176.532,168,192,33.6097,16,48,5.26155,6.70017,4.09477,0.225838,0.488269,2.30543,2.62382,5.09991,2.97306,5.73288
BloodImage_00333.jpeg,Piastrina,481,447,16,24,269,68.2843,0.724971,0.666667,200.903,141.203,156.41,200.903,169,223,74.4367,0,122,11.5141,27.0509,6.46292,0.738242,2.2136,3.8446,5.00512,-9.62341,-6.1326,-9.54468
BloodImage_00333.jpeg,Piastrina,530,398,6,9,29.5,21.8995,0.772972,0.666667,139.425,148.9,154.625,154.65,131,182,26.975,14,35,13.1692,5.67225,10.7735,0.712835,1.98794,3.17358,3.89184,7.42465,4.88709,-9.09105
BloodImage_00333.jpeg,Piastrina,288,293,5,8,17,18.4853,0.625182,0.625,165.538,148.038,166,166.615,161,172,28.3846,19,35,3.07692,4.86018,5.4864,0.665984,1.76727,2.90611,3.96798,-7.59534,-4.98991,-7.52191
BloodImage_00333.jpeg,Piastrina,548,185,4,5,10,11.6569,0.924799,0.8,174.375,144.188,168.938,174.375,172,177,44.125,42,46,1.53603,1.21835,3.55097,0.782516,2.76042,18.2413,18.2426,36.4879,-19.623,-37.3883
BloodImage_00333.jpeg,Piastrina,348,166,24,42,203.5,105.983,0.227669,0.571429,180.217,164.394,177.863,180.976,168,192,23.2169,13,35,5.74556,5.5451,4.52641,0.178148,0.408613,1.54031,2.15409,4.18937,2.90251,-4.1198
BloodImage_00333.jpeg,Piastrina,186,124,12,7,36.5,31.5563,0.460606,1.71429,179.824,159.588,175.824,180.118,172,192,28.902,18,44,6.4463,8.48587,4.87751,0.722243,2.22038,3.15215,4.56635,-8.98955,-5.78652,-8.44241
BloodImage_00333.jpeg,Piastrina,302,103,7,7,29.5,21.0711,0.834947,1,183.8,155.125,154.3,183.8,172,196,40.9,27,52,6.3293,7.08802,4.43783,0.783625,4.14715,3.4241,6.20403,-11.0212,-8.74002,-11.9395
BloodImage_00333.jpeg,Piastrina,248,90,12,9,60.5,31.5563,0.76347,1.33333,188.973,155.427,161.76,189,164,209,44.4933,0,78,11.547,19.5232,8.96924,0.726533,2.08265,4.07018,5.46151,10.2997,6.52965,-10.5011
BloodImage_00333.jpeg,Piastrina,592,15,9,9,58,30.4853,0.784255,1,161.301,169.164,166.356,169.164,159,185,11.9726,7,18,5.84975,2.63783,10.1,0.787807,4.23402,4.66145,7.53961,13.7847,-9.65663,13.7968
BloodImage_00333.jpeg,Piastrina,53,0,10,2,8.5,19.4142,0.283393,5,142.368,156.368,168.368,168.368,164,172,39.3684,39,40,1.86972,0.482376,4.14488,0.140847,0.305462,3.59173,4.13766,8.10139,4.68476,-8.22047
BloodImage_00333.jpeg,GlobuloRosso,19,0,80,65,4328,260.225,0.803152,1.23077,167.429,163.018,176.48,177.147,157,200,26.2146,0,55,7.81884,10.1074,3.62317,0.772263,2.95951,3.3479,4.98241,-9.19206,-6.46266,9.51368
BloodImage_00333.jpeg,GlobuloRosso,343,48,40,32,905,127.113,0.703851,1.25,171.194,162.365,178.371,178.39,169,187,23.3016,9,40,3.65784,5.4637,3.11992,0.73408,2.31232,2.98588,4.47316,8.20297,5.65867,9.63228
BloodImage_00333.jpeg,GlobuloRosso,328,0,55,26,996,147.598,0.574524,2.11538,171.483,163.237,177.34,177.706,168,191,22.262,11,37,3.66675,5.01621,3.01892,0.622263,1.57211,2.72027,3.43902,6.61586,4.36393,-6.73999
BloodImage_00333.jpeg,GlobuloRosso,76,0,80,63,2413,279.74,0.387487,1.26984,165.829,156.69,172.623,173.222,164,194,25.8814,6,46,4.18007,6.3831,3.55165,0.498579,1.38385,1.92678,3.05912,-5.57902,-3.89613,-6.0185
BloodImage_00333.jpeg,GlobuloRosso,224,0,66,53,2828.5,226.811,0.690935,1.24528,163.016,156.564,174.528,174.741,164,193,27.9727,6,51,2.95058,5.64219,2.78579,0.747472,2.50399,3.27157,4.56525,-8.61102,-6.40224,8.66008
BloodImage_00333.jpeg,GlobuloRosso,34,8,80,57,2497,314.024,0.318201,1.40351,167.696,157.652,173.413,174.123,157,193,25.7465,6,48,5.00799,6.84331,3.61615,0.563674,1.67525,2.41239,3.19931,-6.17662,-4.54644,6.13656
BloodImage_00333.jpeg,GlobuloRosso,544,40,80,80,5856.5,296.669,0.836187,1,158.597,153.972,174.47,174.916,138,216,33.5963,15,59,9.74529,5.20335,2.98954,0.7849,4.13218,3.94887,5.71772,-10.612,-8.48608,-10.8566
BloodImage_00333.jpeg,GlobuloRosso,355,50,80,80,5140,461.338,0.303483,1,170.83,162.182,179.512,179.668,167,197,26.3149,9,55,4.77207,5.9838,2.92289,0.711205,3.44966,3.78366,4.41146,8.82258,6.13824,-8.56748
BloodImage_00333.jpeg,GlobuloRosso,9,97,80,80,5868,296.083,0.841148,1,152.136,143.773,165.796,167.132,154,242,37.2652,8,67,6.61317,6.9358,3.32025,0.785255,4.58949,3.93802,5.69232,-10.5111,8.61587,-11.401
BloodImage_00333.jpeg,GlobuloRosso,189,153,49,52,1450,192.368,0.492396,0.942308,171.785,161.021,178.37,179.61,158,194,27.2103,13,57,5.43363,7.31629,3.9436,0.682958,2.8282,2.59052,3.37387,-6.46093,-4.9196,6.56443
BloodImage_00333.jpeg,GlobuloRosso,403,154,80,80,3266.5,355.806,0.324239,1,171.749,162.52,178.716,179.321,168,202,24.9153,7,43,3.62315,5.71364,3.00876,0.609683,1.94753,2.27787,4.23706,-8.83649,-5.5577,-7.49497
BloodImage_00333.jpeg,GlobuloRosso,107,172,65,80,2620.5,389.522,0.217035,0.8125,171.298,160.89,177.417,178.451,163,196,26.0854,7,45,4.91764,6.32937,3.46146,0.504269,1.70931,3.18414,3.0404,-7.37932,-4.09274,-6.15343
BloodImage_00333.jpeg,GlobuloRosso,376,193,28,19,405.5,80.0416,0.795369,1.47368,167.479,171,167.043,174.056,163,186,14.6817,0,34,4.5496,8.23555,3.40839,0.742537,2.24409,3.36894,4.75421,-8.83386,-5.90142,-9.36451
BloodImage_00333.jpeg,GlobuloRosso,348,193,70,50,1055.5,243.439,0.223815,1.4,180.407,164.505,180.569,182.774,168,198,25.5695,6,43,5.28856,7.65508,3.73078,0.246076,0.762971,1.04921,1.28149,2.4799,1.85012,-2.87189
BloodImage_00333.jpeg,GlobuloRosso,193,210,60,67,1256,232.309,0.292462,0.895522,175.402,165.314,181.51,181.966,173,192,23.731,11,39,2.9311,5.18933,3.15807,0.384459,1.14707,1.22218,1.40945,2.74105,2.01996,-3.30233
BloodImage_00333.jpeg,GlobuloRosso,61,245,19,54,682.5,127.355,0.528784,0.351852,167.146,169.197,179.664,179.67,167,192,20.5108,8,34,3.42066,5.09788,3.40027,0.562797,1.33748,2.79603,3.77704,-7.56983,-4.65113,-7.08576
BloodImage_00333.jpeg,GlobuloRosso,0,219,35,56,1545,160.426,0.754374,0.625,165.206,156.56,173.089,173.644,164,190,26.8204,6,43,4.38977,6.39554,3.16483,0.730771,2.15336,3.17098,4.48281,-8.33502,-5.57201,-8.78896
BloodImage_00333.jpeg,GlobuloRosso,271,255,18,33,301,84.7696,0.526377,0.545455,176.133,169.133,184.546,184.555,179,192,21.3717,14,32,2.37597,3.43467,3.11886,0.554944,1.33494,2.59207,3.44431,7.41026,-4.68416,-6.46528
BloodImage_00333.jpeg,GlobuloRosso,599,263,41,80,2385,246.77,0.49217,0.5125,155.999,151.686,175.149,175.152,164,192,36.7484,16,54,4.40748,6.40616,2.95148,0.581871,1.49566,2.54396,3.2874,6.25683,4.09562,-6.53259
BloodImage_00333.jpeg,GlobuloRosso,520,313,77,80,5040.5,323.296,0.606012,0.9625,168.924,157.549,180.367,180.896,168,213,34.5989,6,57,7.34309,7.00674,3.37555,0.761972,4.04384,3.76517,4.69491,-9.37495,-7.05045,-8.95417
BloodImage_00333.jpeg,GlobuloRosso,220,331,52,72,1614,267.622,0.283184,0.722222,170.221,168.379,189.943,189.943,178,195,31.3293,20,47,2.42418,3.28805,2.47557,0.495789,1.65998,1.79204,2.23037,4.45672,3.93825,-4.34235
BloodImage_00333.jpeg,GlobuloRosso,255,330,54,74,1446.5,252.208,0.285766,0.72973,171.834,169.679,189.755,190.043,180,205,30.7976,18,46,2.40956,4.86113,2.95509,0.507365,1.51653,1.67707,2.27445,4.49072,3.4387,-4.33728
BloodImage_00333.jpeg,GlobuloRosso,103,344,71,73,3631.5,369.723,0.333844,0.972603,173.004,162.469,183.312,183.683,169,199,29.9853,14,53,3.82808,4.49617,3.09687,0.646819,3.10257,3.38196,3.75068,7.33931,-5.31598,-7.82223
BloodImage_00333.jpeg,GlobuloRosso,601,401,39,47,982.5,148.811,0.557534,0.829787,174.696,164.664,181.089,181.787,172,192,24.3012,14,37,3.13071,3.99819,2.91241,0.608468,1.53019,2.80576,3.53168,7.01713,4.79719,-6.75788
BloodImage_00333.jpeg,GlobuloRosso,22,384,70,65,2916.5,319.238,0.35962,1.07692,163.528,161.541,178.152,178.155,155,191,26.6826,3,44,5.24725,4.54355,3.45118,0.620254,2.11071,3.00607,3.56229,-7.26315,-4.67007,6.88094
BloodImage_00333.jpeg,GlobuloRosso,264,439,53,41,721,167.539,0.322785,1.29268,170.22,169.914,189.767,189.767,180,199,28.5925,19,39,3.0348,4.17961,3.19729,0.427839,1.0374,2.23335,2.79376,5.46622,4.13384,-5.44974
BloodImage_00333.jpeg,GlobuloRosso,481,446,17,25,313.5,70.8701,0.784372,0.68,200.058,145.199,158.717,200.058,171,223,68.6936,4,122,11.3622,29.4078,6.3004,0.754748,2.35162,4.12086,5.40591,-10.208,-6.58173,-10.5629
BloodImage_00333.jpeg,GlobuloRosso,158,451,64,29,1058.5,193.095,0.356744,2.2069,169.268,166.027,187.511,187.512,175,205,30.6177,14,53,5.24497,6.01398,3.46208,0.581099,1.54441,2.37121,2.973,5.72887,4.82747,-5.89248
BloodImage_00341.jpeg,GlobuloBianco,375,124,176,141,14945,743.637,0.339613,1.24823,212.036,108.899,144.076,212.036,177,245,123.159,12,169,10.4605,34.3625,4.61389,0.751288,2.59434,3.55149,5.10468,9.95867,6.62742,-9.45294
BloodImage_00341.jpeg,Piastrina,119,422,4,8,8.5,19.8995,0.26974,0.5,145.944,145.389,163.333,163.333,159,169,31.5,25,36,2.78887,2.71314,5.94237,0.231653,0.624143,1.60569,2.27932,4.73261,3.60776,4.24353
BloodImage_00341.jpeg,Piastrina,421,324,9,7,42,29.3137,0.614211,1.28571,172.286,183.411,180.107,183.411,171,191,15.4643,10,24,4.78008,3.7842,10.4951,0.727671,2.3542,4.09764,4.6916,9.77335,6.30928,-9.09559
BloodImage_00341.jpeg,Piastrina,636,246,4,8,14,17.6569,0.564302,0.5,163.652,161.826,178.957,178.957,175,187,26.2609,22,31,3.32942,2.57441,3.74721,0.581588,1.41479,2.62015,3.12707,6.00565,3.85312,-6.82353
BloodImage_00341.jpeg,Piastrina,209,166,4,7,8.5,15.0711,0.470263,0.571429,175.75,176.625,172.625,176.688,173,180,6.0625,6,7,2.39057,0.242061,4.91013,0.528252,1.37606,1.92553,2.85886,7.43448,-4.00699,-5.25106
BloodImage_00341.jpeg,Piastrina,132,71,9,10,32,35.799,0.313775,0.9,175.5,156.271,171.292,175.75,169,185,28.2292,18,42,4.70594,7.13045,5.42175,0.629281,2.17541,2.75931,3.13616,6.33872,-4.4772,6.16425
BloodImage_00341.jpeg,Piastrina,76,68,7,12,42,30.1421,0.580913,0.583333,170,149.679,163.214,170.089,159,180,30.3571,19,42,6.38994,7.46523,4.78835,0.619958,1.52545,3.22142,3.86112,7.47326,4.82967,7.68003
BloodImage_00341.jpeg,Piastrina,613,36,8,5,21,19.6569,0.682969,1.6,142.581,148.161,166.581,166.581,157,180,42.5806,29,68,5.86281,12.3335,11.4154,0.714398,2.054,3.1936,4.52057,-8.39006,-5.55972,9.00542
BloodImage_00341.jpeg,Piastrina,595,32,20,22,100.5,67.6985,0.275561,0.909091,154.214,103.756,139.687,155.107,136,206,82.8015,44,121,15.1578,21.0606,9.31121,0.306845,0.779212,1.38508,2.23647,-4.26349,-2.73969,4.14737
BloodImage_00341.jpeg,Piastrina,592,16,4,8,8,17.6569,0.322458,0.5,132.412,119.588,157.588,157.588,152,162,61.4118,51,68,3.0881,4.94747,6.21417,0.501023,1.32753,1.74812,2.43082,4.62705,3.41,4.72565
BloodImage_00341.jpeg,GlobuloRosso,0,0,80,42,2667.5,217.154,0.710849,1.90476,149.902,148.884,170.418,170.418,159,217,36.3192,16,56,5.27659,7.85472,3.27905,0.690586,1.85393,3.11437,4.29894,-8.07222,-5.26224,-8.2946
BloodImage_00341.jpeg,GlobuloRosso,71,56,55,24,658.5,139.841,0.423155,2.29167,177.914,164.425,175.784,180.172,159,196,22.8714,6,42,6.28427,8.88508,3.94296,0.443468,1.01402,2.30949,2.81007,5.43444,3.57769,-5.66466
BloodImage_00341.jpeg,GlobuloRosso,46,0,76,42,1877,209.74,0.536181,1.80952,152.799,148.648,170.202,170.213,162,185,34.3838,7,56,3.51455,8.96957,2.96121,0.598783,1.51225,2.44764,3.18687,6.01404,3.96752,-6.67931
