ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00320.jpeg,Piastrina,88,431,10,8,34.0,37.799,0.299039,1.25,172.118,177.549,170.51,Rumore,0.006725514922236234
BloodImage_00320.jpeg,Piastrina,115,422,9,9,53.5,27.8995,0.863716,1.0,170.537,175.015,168.269,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,426,324,4,6,11.0,14.8284,0.628655,0.666667,161.053,160.737,173.632,Rumore,0.001672357327015539
BloodImage_00320.jpeg,Piastrina,124,237,10,16,78.5,41.2132,0.580773,0.625,176.082,143.577,165.309,Rumore,0.0010577113770079988
BloodImage_00320.jpeg,Piastrina,319,214,5,4,9.0,11.6569,0.832319,1.25,184.4,170.667,171.867,Rumore,0.00044180344164881046
BloodImage_00320.jpeg,Piastrina,330,189,8,7,32.5,21.8995,0.851579,1.14286,168.0,154.628,153.86,Rumore,0.0006181424818420646
BloodImage_00320.jpeg,Piastrina,583,126,9,13,38.5,33.2132,0.43858,0.692308,154.226,123.245,147.132,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,212,96,5,6,9.0,15.6569,0.461364,0.833333,174.059,150.824,167.765,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,588,41,8,10,47.0,26.1421,0.864223,0.8,168.407,142.712,161.407,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,575,22,8,12,33.5,30.7279,0.44585,0.666667,170.042,159.688,174.146,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,592,15,9,9,52.0,27.3137,0.875895,1.0,159.262,165.662,166.046,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,461,0,51,6,165.0,106.971,0.181203,8.5,155.507,148.152,166.203,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,0,0,80,80,6009.5,304.87,0.812491,1.0,161.82,158.808,171.519,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,449,62,72,18,836.0,156.083,0.431225,4.0,170.191,146.457,170.933,Sconosciuto,0.11119691119691119
BloodImage_00320.jpeg,GlobuloRosso,461,0,52,10,318.0,109.456,0.333549,5.2,154.786,153.846,168.778,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,300,37,72,43,1756.0,202.569,0.537762,1.67442,171.056,151.051,174.365,Sconosciuto,0.1996998606495873
BloodImage_00320.jpeg,GlobuloRosso,325,0,55,46,1866.5,193.983,0.623321,1.19565,162.754,152.566,172.61,Sconosciuto,0.03211870773854245
BloodImage_00320.jpeg,GlobuloRosso,542,60,24,20,362.0,74.6274,0.816811,1.2,161.38,160.947,159.73,Sconosciuto,0.009987515605493134
BloodImage_00320.jpeg,GlobuloRosso,564,0,48,66,864.0,192.024,0.29445,0.727273,170.698,160.948,175.097,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,146,0,80,80,4559.5,468.551,0.260983,1.0,159.37,149.815,168.902,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,593,79,47,13,432.0,107.799,0.467158,3.61538,174.324,148.576,171.118,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,579,12,61,56,1588.5,259.095,0.297357,1.08929,170.677,156.845,175.2,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,130,34,80,80,4525.5,430.894,0.306291,1.0,164.275,153.425,171.062,Sconosciuto,0.0634441087613293
BloodImage_00320.jpeg,GlobuloRosso,511,71,23,51,791.5,130.527,0.583795,0.45098,171.999,150.618,172.58,Sconosciuto,0.10064350064350064
BloodImage_00320.jpeg,GlobuloRosso,542,60,24,32,531.5,89.8406,0.827499,0.75,161.867,162.198,159.984,Sconosciuto,0.015697817022320332
BloodImage_00320.jpeg,GlobuloRosso,278,50,80,80,5795.5,296.669,0.827478,1.0,163.748,153.802,175.329,GlobuloRosso,0.4701226751088247
BloodImage_00320.jpeg,GlobuloRosso,90,81,80,80,4179.0,281.338,0.663476,1.0,165.496,159.692,174.226,GlobuloRosso,0.6082238720731011
BloodImage_00320.jpeg,GlobuloRosso,0,95,59,80,4141.5,255.154,0.799395,0.7375,157.679,146.302,167.059,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,220,129,59,37,1009.0,158.368,0.505555,1.59459,187.636,148.757,173.279,Sconosciuto,0.04822284565596766
BloodImage_00320.jpeg,GlobuloRosso,394,113,80,80,4573.5,313.723,0.583937,1.0,158.825,151.386,172.264,Sconosciuto,0.10407876230661041
BloodImage_00320.jpeg,GlobuloRosso,566,126,74,80,4386.5,334.267,0.493334,0.925,158.874,153.702,172.706,Sconosciuto,0.2977172607128554
BloodImage_00320.jpeg,GlobuloRosso,0,163,57,80,2655.5,309.581,0.348184,0.7125,159.407,150.851,169.972,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,289,206,26,46,431.5,123.296,0.356689,0.565217,194.702,156.878,177.655,Sconosciuto,0.026419845810598863
BloodImage_00320.jpeg,GlobuloRosso,86,229,70,64,2936.0,279.823,0.471192,1.09375,164.119,152.462,171.283,Sconosciuto,0.03323018131217678
BloodImage_00320.jpeg,GlobuloRosso,0,240,80,80,5967.0,316.083,0.750521,1.0,154.752,148.417,170.436,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,155,274,78,46,1177.5,212.894,0.326469,1.69565,187.417,151.541,171.15,Sconosciuto,0.07925953743179659
BloodImage_00320.jpeg,GlobuloRosso,360,275,22,45,658.5,111.497,0.665634,0.488889,174.192,163.352,184.431,Sconosciuto,0.06898473973939098
BloodImage_00320.jpeg,GlobuloRosso,86,267,70,68,3898.5,239.782,0.85207,1.02941,162.622,153.508,173.238,Sconosciuto,0.035175567464669245
BloodImage_00320.jpeg,GlobuloRosso,431,298,30,49,519.5,136.468,0.350537,0.612245,174.655,167.615,185.589,Sconosciuto,0.10243188627970176
BloodImage_00320.jpeg,GlobuloRosso,168,323,56,56,1926.0,220.024,0.499948,1.0,168.991,150.761,176.351,GlobuloRosso,0.3786524993962811
BloodImage_00320.jpeg,GlobuloRosso,200,299,48,21,615.5,118.184,0.553761,2.28571,191.299,154.963,174.388,Sconosciuto,0.022266893459100046
BloodImage_00320.jpeg,GlobuloRosso,399,373,48,26,605.0,124.711,0.48883,1.84615,176.193,165.074,186.754,Sconosciuto,0.004486239323613148
BloodImage_00320.jpeg,GlobuloRosso,151,349,64,79,3199.0,251.48,0.635648,0.810127,162.448,152.157,175.986,GlobuloRosso,0.5407486631016043
BloodImage_00320.jpeg,GlobuloRosso,428,384,80,74,3397.5,333.723,0.383352,1.08108,159.44,159.575,181.264,GlobuloRosso,0.4000686518493092
BloodImage_00320.jpeg,GlobuloRosso,0,390,76,80,5019.0,270.51,0.861909,0.95,177.602,175.005,182.898,GlobuloRosso,0.6263048016701461
BloodImage_00320.jpeg,GlobuloRosso,261,421,80,50,2960.5,279.924,0.474783,1.6,162.677,161.972,183.616,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,384,425,52,53,2270.5,204.811,0.68018,0.981132,165.622,162.332,184.106,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloRosso,19,414,57,58,1262.0,207.196,0.369408,0.982759,174.013,166.244,178.706,Sconosciuto,0.348
BloodImage_00320.jpeg,GlobuloRosso,216,450,18,30,319.0,86.2843,0.53844,0.6,167.844,165.786,191.345,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloBianco,34,121,287,228,40316.0,968.632,0.539971,1.25877,206.163,128.147,154.596,GlobuloBianco,0.8852272727272728
BloodImage_00323.jpeg,Piastrina,440,476,29,4,51.5,60.7279,0.175485,7.25,185.494,168.642,186.42,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,115,422,9,9,57.5,29.0711,0.85498,1.0,173.153,171.833,170.458,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,568,379,13,13,105.0,38.6274,0.884317,1.0,192.443,119.533,147.844,Rumore,0.01817204301075269
BloodImage_00323.jpeg,Piastrina,390,328,8,14,48.5,36.7279,0.451813,0.571429,177.591,160.242,179.136,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,421,323,9,8,49.5,27.0711,0.848798,1.125,181.937,178.619,179.127,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,394,313,13,15,54.5,46.8701,0.311756,0.866667,179.16,167.773,184.507,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,412,296,16,13,68.0,44.6274,0.429057,1.23077,183.5,164.909,179.352,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,448,128,6,9,23.0,25.3137,0.451052,0.666667,168.171,144.057,169.029,Rumore,0.0
BloodImage_00323.jpeg,Piastrina,418,115,11,28,125.0,65.4558,0.366626,0.392857,171.058,146.697,169.955,Rumore,0.0
BloodImage_00323.jpeg,GlobuloRosso,176,56,27,24,317.0,85.1127,0.549896,1.125,164.365,148.379,166.854,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,123,4,42,76,2290.0,214.024,0.62823,0.552632,165.277,148.47,169.551,Sconosciuto,0.2711979609175871
BloodImage_00323.jpeg,GlobuloRosso,157,0,46,10,316.5,101.556,0.385629,4.6,168.333,163.56,174.754,Sconosciuto,0.011914611947708093
BloodImage_00323.jpeg,GlobuloRosso,270,0,80,80,4209.0,326.77,0.495343,1.0,154.264,149.17,171.247,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,571,0,69,23,1120.5,165.012,0.517118,3.0,155.463,150.234,170.166,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,457,0,12,48,361.0,106.627,0.399006,0.25,164.917,155.604,172.551,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,389,0,48,60,1205.5,192.61,0.408337,0.8,170.851,159.734,175.616,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,224,0,80,80,6030.0,309.799,0.789527,1.0,151.784,148.328,170.672,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,339,0,80,60,2939.5,277.581,0.479407,1.33333,164.724,154.704,173.959,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,56,26,80,80,4832.0,302.024,0.66566,1.0,160.354,154.221,171.027,GlobuloRosso,0.44550517104216386
BloodImage_00323.jpeg,GlobuloRosso,513,92,24,29,460.0,91.4558,0.691106,0.827586,170.288,149.089,172.374,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,542,60,51,61,2072.0,214.225,0.567359,0.836066,160.48,156.22,170.731,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,173,47,80,80,5383.0,287.539,0.818164,1.0,160.148,155.565,173.316,Sconosciuto,0.007021063189568706
BloodImage_00323.jpeg,GlobuloRosso,466,83,71,75,3968.0,344.167,0.420963,0.946667,162.894,149.363,173.833,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,555,105,80,80,5082.5,292.267,0.7477,1.0,160.659,154.305,174.596,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,6,116,74,75,3578.0,255.338,0.689634,0.986667,160.36,155.115,170.662,Sconosciuto,0.05465017517783204
BloodImage_00323.jpeg,GlobuloRosso,331,127,80,80,4783.5,365.782,0.449274,1.0,162.406,153.922,174.261,Sconosciuto,0.14459400781589232
BloodImage_00323.jpeg,GlobuloRosso,526,183,51,38,705.0,158.368,0.353237,1.34211,177.826,161.915,176.016,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,560,150,37,42,744.0,134.083,0.520036,0.880952,154.034,149.745,171.198,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,384,164,73,80,4476.0,278.225,0.726618,0.9125,175.311,162.467,180.987,GlobuloRosso,0.3571334126669311
BloodImage_00323.jpeg,GlobuloRosso,435,277,57,63,2359.5,255.238,0.455135,0.904762,164.688,154.67,176.997,Sconosciuto,0.0021931026920335543
BloodImage_00323.jpeg,GlobuloRosso,521,305,80,80,3046.5,336.409,0.338279,1.0,168.465,152.874,176.939,GlobuloRosso,0.3905277401894452
BloodImage_00323.jpeg,GlobuloRosso,372,352,57,54,1539.5,176.409,0.621652,1.05556,172.026,158.037,183.268,Sconosciuto,0.33125269048643996
BloodImage_00323.jpeg,GlobuloRosso,167,354,67,71,3471.0,262.024,0.635303,0.943662,166.262,159.732,182.253,Sconosciuto,0.0051357393803896515
BloodImage_00323.jpeg,GlobuloRosso,472,348,80,77,2959.5,411.238,0.219909,1.03896,164.455,157.963,176.94,Sconosciuto,0.05406695302379491
BloodImage_00323.jpeg,GlobuloRosso,36,372,68,68,3267.5,243.983,0.689775,1.0,162.941,150.571,171.742,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,520,363,80,80,3555.0,540.191,0.153093,1.0,166.482,153.104,174.182,GlobuloRosso,0.44288208804337836
BloodImage_00323.jpeg,GlobuloRosso,147,377,57,80,2601.5,276.468,0.427705,0.7125,163.139,158.337,179.191,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,73,416,52,64,1809.0,252.51,0.356527,0.8125,167.949,153.746,173.015,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,24,428,80,52,3187.0,260.225,0.591415,1.53846,159.348,152.056,171.483,Sconosciuto,0.0
BloodImage_00323.jpeg,GlobuloRosso,161,436,56,44,1159.5,185.782,0.422158,1.27273,169.816,162.957,185.138,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloBianco,0,176,123,181,13010.0,836.323,0.233743,0.679558,202.218,104.039,140.159,Sconosciuto,0.0
BloodImage_00327.jpeg,Piastrina,636,443,4,37,82.5,77.0711,0.174534,0.108108,175.81,163.942,180.281,Rumore,0.0
BloodImage_00327.jpeg,Piastrina,89,431,9,7,43.0,25.6569,0.820865,1.28571,174.232,177.929,171.411,Rumore,0.0
BloodImage_00327.jpeg,Piastrina,506,405,10,21,97.0,59.4558,0.34482,0.47619,176.677,147.605,172.153,Rumore,0.0
BloodImage_00327.jpeg,Piastrina,421,324,9,7,42.0,26.4853,0.752402,1.28571,178.982,185.0,184.091,Rumore,0.0
BloodImage_00327.jpeg,Piastrina,592,15,9,9,58.5,29.0711,0.869849,1.0,159.192,168.233,166.26,Rumore,0.0
BloodImage_00327.jpeg,GlobuloRosso,33,24,47,56,1499.0,183.74,0.557961,0.839286,170.41,157.9,171.98,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,0,0,56,42,1646.5,173.841,0.684651,1.33333,163.52,156.555,170.15,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,512,51,54,29,1108.0,154.284,0.584933,1.86207,168.423,150.701,168.286,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,512,0,73,33,1768.5,186.326,0.64013,2.21212,170.34,149.855,171.481,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,197,0,80,80,5789.5,321.355,0.704498,1.0,164.438,157.754,174.726,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,366,0,61,50,1738.0,195.397,0.572037,1.22,171.934,156.202,174.314,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,73,24,57,56,2085.0,202.569,0.638516,1.01786,171.927,153.813,171.165,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,512,51,76,61,2692.5,267.841,0.471642,1.2459,163.167,150.004,170.093,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,0,45,80,80,3648.5,371.238,0.332675,1.0,168.974,157.209,172.116,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,223,99,52,51,2344.0,189.113,0.823618,1.01961,172.398,165.239,180.977,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,223,70,80,13,611.5,178.385,0.241485,6.15385,173.285,164.562,178.724,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,374,115,19,50,626.0,123.456,0.516132,0.38,174.27,153.4,174.039,Sconosciuto,0.04936014625228519
BloodImage_00327.jpeg,GlobuloRosso,335,108,33,30,682.5,100.326,0.852092,1.1,192.959,159.42,161.453,Piastrina,0.515625
BloodImage_00327.jpeg,GlobuloRosso,0,90,80,76,3045.0,331.681,0.347821,1.05263,169.628,158.671,171.948,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,169,112,80,80,5689.5,322.468,0.68756,1.0,166.491,159.568,178.04,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,416,124,80,77,1309.5,299.865,0.183005,1.03896,176.064,165.448,178.606,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,374,154,76,47,1273.5,288.066,0.192852,1.61702,175.736,163.666,177.505,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,89,163,65,63,3051.0,225.882,0.751429,1.03175,172.681,162.21,177.445,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,499,207,64,62,2479.5,225.296,0.613854,1.03226,172.953,154.057,175.171,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,590,229,50,61,2382.0,200.426,0.745147,0.819672,170.32,154.792,177.387,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,532,225,80,80,4608.5,401.095,0.359976,1.0,169.642,157.258,178.238,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,148,268,80,78,4874.5,289.983,0.728443,1.02564,173.399,163.975,183.751,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,446,306,67,49,1419.0,204.51,0.426348,1.36735,180.205,163.975,182.846,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,598,320,42,58,1749.0,195.255,0.576496,0.724138,172.775,154.199,177.215,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,118,307,75,80,2167.0,301.765,0.299042,0.9375,177.187,160.807,181.458,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,501,376,11,46,350.0,102.971,0.414812,0.23913,174.257,154.963,175.338,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,432,342,50,80,2157.0,260.652,0.398968,0.625,170.508,163.062,184.454,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,501,366,64,62,3483.5,229.841,0.828652,1.03226,176.024,165.678,183.689,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,275,368,14,37,314.5,86.1838,0.532083,0.378378,181.518,166.836,186.538,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,111,360,51,80,1688.5,261.238,0.310914,0.6375,179.613,162.41,180.713,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,0,389,60,62,2789.5,222.811,0.706094,0.967742,165.745,152.15,171.993,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,520,401,78,77,4439.5,275.723,0.733835,1.01299,168.505,155.631,178.036,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,148,409,64,71,1686.0,292.309,0.247961,0.901408,178.812,165.439,187.21,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,366,416,80,64,4944.0,280.485,0.789711,1.25,166.087,163.779,185.75,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,0,422,60,58,2550.5,278.326,0.41374,1.03448,163.443,152.977,172.356,Sconosciuto,0.0
BloodImage_00327.jpeg,GlobuloRosso,273,444,47,36,1157.5,153.154,0.620115,1.30556,175.262,167.248,189.103,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloBianco,335,297,178,133,12948.0,845.092,0.227826,1.33835,212.809,112.626,150.525,GlobuloBianco,0.5178606584272121
BloodImage_00333.jpeg,Piastrina,499,472,45,8,221.0,99.799,0.278837,5.625,172.439,153.201,175.071,Sconosciuto,0.01984126984126984
BloodImage_00333.jpeg,Piastrina,481,447,16,24,269.0,68.2843,0.724971,0.666667,200.903,141.203,156.41,Piastrina,0.4151351351351351
BloodImage_00333.jpeg,Piastrina,530,398,6,9,29.5,21.8995,0.772972,0.666667,139.425,148.9,154.625,Rumore,0.006114130434782609
BloodImage_00333.jpeg,Piastrina,288,293,5,8,17.0,18.4853,0.625182,0.625,165.538,148.038,166.0,Rumore,0.003850596842510589
BloodImage_00333.jpeg,Piastrina,548,185,4,5,10.0,11.6569,0.924799,0.8,174.375,144.188,168.938,Rumore,0.0023166917641607786
BloodImage_00333.jpeg,Piastrina,348,166,24,42,203.5,105.983,0.227669,0.571429,180.217,164.394,177.863,Sconosciuto,0.08732565191024863
BloodImage_00333.jpeg,Piastrina,186,124,12,7,36.5,31.5563,0.460606,1.71429,179.824,159.588,175.824,Rumore,0.006930693069306931
BloodImage_00333.jpeg,Piastrina,302,103,7,7,29.5,21.0711,0.834947,1.0,183.8,155.125,154.3,Rumore,0.05268817204301075
BloodImage_00333.jpeg,Piastrina,248,90,12,9,60.5,31.5563,0.76347,1.33333,188.973,155.427,161.76,Rumore,0.0007365578197888534
BloodImage_00333.jpeg,Piastrina,592,15,9,9,58.0,30.4853,0.784255,1.0,161.301,169.164,166.356,Rumore,0.0
BloodImage_00333.jpeg,Piastrina,53,0,10,2,8.5,19.4142,0.283393,5.0,142.368,156.368,168.368,Rumore,0.0
BloodImage_00333.jpeg,GlobuloRosso,19,0,80,65,4328.0,260.225,0.803152,1.23077,167.429,163.018,176.48,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloRosso,343,48,40,32,905.0,127.113,0.703851,1.25,171.194,162.365,178.371,Sconosciuto,0.12422360248447205
BloodImage_00333.jpeg,GlobuloRosso,328,0,55,26,996.0,147.598,0.574524,2.11538,171.483,163.237,177.34,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloRosso,76,0,80,63,2413.0,279.74,0.387487,1.26984,165.829,156.69,172.623,Sconosciuto,0.03754761472882278
BloodImage_00333.jpeg,GlobuloRosso,224,0,66,53,2828.5,226.811,0.690935,1.24528,163.016,156.564,174.528,Sconosciuto,0.021251552998103707
BloodImage_00333.jpeg,GlobuloRosso,34,8,80,57,2497.0,314.024,0.318201,1.40351,167.696,157.652,173.413,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloRosso,544,40,80,80,5856.5,296.669,0.836187,1.0,158.597,153.972,174.47,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloRosso,355,50,80,80,5140.0,461.338,0.303483,1.0,170.83,162.182,179.512,GlobuloRosso,0.5152394775036284
BloodImage_00333.jpeg,GlobuloRosso,9,97,80,80,5868.0,296.083,0.841148,1.0,152.136,143.773,165.796,GlobuloRosso,0.5436629289840299
BloodImage_00333.jpeg,GlobuloRosso,189,153,49,52,1450.0,192.368,0.492396,0.942308,171.785,161.021,178.37,Sconosciuto,0.23140495867768596
BloodImage_00333.jpeg,GlobuloRosso,403,154,80,80,3266.5,355.806,0.324239,1.0,171.749,162.52,178.716,Sconosciuto,0.2943085912140229
BloodImage_00333.jpeg,GlobuloRosso,107,172,65,80,2620.5,389.522,0.217035,0.8125,171.298,160.89,177.417,GlobuloRosso,0.5106382978723404
BloodImage_00333.jpeg,GlobuloRosso,376,193,28,19,405.5,80.0416,0.795369,1.47368,167.479,171.0,167.043,Sconosciuto,0.04608853850818678
BloodImage_00333.jpeg,GlobuloRosso,348,193,70,50,1055.5,243.439,0.223815,1.4,180.407,164.505,180.569,Sconosciuto,0.30321406913280774
BloodImage_00333.jpeg,GlobuloRosso,193,210,60,67,1256.0,232.309,0.292462,0.895522,175.402,165.314,181.51,GlobuloRosso,0.3650894559985469
BloodImage_00333.jpeg,GlobuloRosso,61,245,19,54,682.5,127.355,0.528784,0.351852,167.146,169.197,179.664,Sconosciuto,0.09595959595959595
BloodImage_00333.jpeg,GlobuloRosso,0,219,35,56,1545.0,160.426,0.754374,0.625,165.206,156.56,173.089,Sconosciuto,0.0
BloodImage_00333.jpeg,GlobuloRosso,271,255,18,33,301.0,84.7696,0.526377,0.545455,176.133,169.133,184.546,Sconosciuto,0.057181363111282246
BloodImage_00333.jpeg,GlobuloRosso,599,263,41,80,2385.0,246.77,0.49217,0.5125,155.999,151.686,175.149,Sconosciuto,0.023054755043227664
BloodImage_00333.jpeg,GlobuloRosso,520,313,77,80,5040.5,323.296,0.606012,0.9625,168.924,157.549,180.367,GlobuloRosso,0.5739632545931759
BloodImage_00333.jpeg,GlobuloRosso,220,331,52,72,1614.0,267.622,0.283184,0.722222,170.221,168.379,189.943,Sconosciuto,0.2932330827067669
BloodImage_00333.jpeg,GlobuloRosso,255,330,54,74,1446.5,252.208,0.285766,0.72973,171.834,169.679,189.755,Sconosciuto,0.31296992481203006
BloodImage_00333.jpeg,GlobuloRosso,103,344,71,73,3631.5,369.723,0.333844,0.972603,173.004,162.469,183.312,Sconosciuto,0.09003756237035376
BloodImage_00333.jpeg,GlobuloRosso,601,401,39,47,982.5,148.811,0.557534,0.829787,174.696,164.664,181.089,Sconosciuto,0.007367526211391329
BloodImage_00333.jpeg,GlobuloRosso,22,384,70,65,2916.5,319.238,0.35962,1.07692,163.528,161.541,178.152,Sconosciuto,0.3190743338008415
BloodImage_00333.jpeg,GlobuloRosso,264,439,53,41,721.0,167.539,0.322785,1.29268,170.22,169.914,189.767,Sconosciuto,0.015393749204868325
BloodImage_00333.jpeg,GlobuloRosso,481,446,17,25,313.5,70.8701,0.784372,0.68,200.058,145.199,158.717,Piastrina,0.4594594594594595
BloodImage_00333.jpeg,GlobuloRosso,158,451,64,29,1058.5,193.095,0.356744,2.2069,169.268,166.027,187.511,Sconosciuto,0.0
BloodImage_00341.jpeg,GlobuloBianco,375,124,176,141,14945.0,743.637,0.339613,1.24823,212.036,108.899,144.076,GlobuloBianco,0.44455590985632903
BloodImage_00341.jpeg,Piastrina,119,422,4,8,8.5,19.8995,0.26974,0.5,145.944,145.389,163.333,Rumore,0.0034375335696637662
BloodImage_00341.jpeg,Piastrina,421,324,9,7,42.0,29.3137,0.614211,1.28571,172.286,183.411,180.107,Rumore,0.0
BloodImage_00341.jpeg,Piastrina,636,246,4,8,14.0,17.6569,0.564302,0.5,163.652,161.826,178.957,Rumore,0.0
BloodImage_00341.jpeg,Piastrina,209,166,4,7,8.5,15.0711,0.470263,0.571429,175.75,176.625,172.625,Rumore,0.0
