ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00293.jpeg,Background,308,241,10,14,58.5,35.2132,0.592863,0.714286,201.878,174.676,189.851,201.892,192,214,34.1622,18,46,5.32096,7.25785,3.54394,0.749788,2.30764,3.59611,4.65122,8.80821,5.83179,9.19836
BloodImage_00293.jpeg,Background,308,199,7,9,33,23.3137,0.762959,0.777778,189.068,171.636,186.477,189.068,186,194,23.5,21,26,1.83894,0.917011,2.70855,0.725995,2.04811,4.27916,5.26951,10.5361,-7.02696,-10.0676
BloodImage_00293.jpeg,Background,302,183,10,12,60,32.9706,0.693599,0.833333,194.16,168.507,182.507,194.16,188,202,33.6,23,42,4.18582,5.30157,4.11825,0.728265,2.09339,3.5813,4.33576,8.29613,5.38565,-9.3315
BloodImage_00293.jpeg,Background,291,172,7,9,30.5,26.3848,0.550558,0.777778,190.929,166.333,182.571,190.929,186,195,32.7857,23,38,2.41417,3.64192,3.47823,0.751948,2.41038,3.62589,4.7264,8.90324,5.96031,10.1528
BloodImage_00293.jpeg,Background,237,158,8,5,19.5,19.0711,0.673743,1.6,191.724,163.69,177.172,191.724,186,200,37.3103,30,43,3.35175,4.00089,6.92563,0.649814,1.64556,3.28948,4.14013,8.04213,5.32254,-7.97408
BloodImage_00293.jpeg,Background,19,25,15,13,133,43.799,0.871231,1.15385,175.863,155.699,162.32,176.758,155,198,31.9477,0,77,9.40798,20.954,6.92354,0.782715,2.90673,3.81283,5.73493,-10.5088,-7.18843,12.5515
BloodImage_00293.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,164.925,172.344,172.591,172.624,159,189,11.5699,3,16,8.32655,3.31629,10.6338,0.794247,3.96838,5.94817,8.29211,15.693,-10.2819,15.4819
BloodImage_00296.jpeg,Foreground,459,457,26,23,406.5,79.3553,0.811182,1.13043,200.86,156.729,169.249,201.17,178,239,55.2217,0,114,15.4215,31.7824,7.20848,0.778118,2.73201,3.87464,5.5591,10.495,7.28336,-10.3745
BloodImage_00296.jpeg,Foreground,233,408,124,72,3742.5,462.174,0.220172,1.72222,178.391,169.02,190.07,190.491,164,212,29.403,5,51,5.75151,5.34253,3.70444,0.390673,1.21794,1.60042,2.26706,4.47161,3.19613,-4.27435
BloodImage_00296.jpeg,Foreground,11,366,98,98,7414.5,325.321,0.880375,1,184.505,178.073,187.474,189.356,156,206,18.5847,0,53,8.51475,9.96206,3.93044,0.795675,3.75405,4.72608,7.22528,13.2144,9.10701,13.8111
BloodImage_00296.jpeg,Foreground,356,353,29,32,680,100.426,0.847272,0.90625,212.767,148.739,169.688,212.892,178,233,75.28,0,126,12.8313,32.7239,5.09914,0.780447,2.9526,3.59963,5.95115,-12.457,8.46889,-10.7266
BloodImage_00296.jpeg,Foreground,561,350,79,101,4496.5,449.546,0.279599,0.782178,170.194,153.746,177.591,178.491,163,205,35.6485,9,63,5.20237,7.14418,3.50902,0.550207,2.05069,2.94423,3.43266,-6.68185,-4.51671,6.92738
BloodImage_00296.jpeg,Foreground,126,338,89,89,6051,293.907,0.880275,1,185.212,175.563,191.934,192.726,177,208,24.1284,3,68,5.97051,8.8301,3.21271,0.795638,3.57901,6.19762,8.41691,15.7423,10.2493,16.272
BloodImage_00296.jpeg,Foreground,381,274,112,180,7802,1182.94,0.0700632,0.622222,173.484,162.094,184.458,185.547,163,206,33.0205,7,57,4.75831,6.73736,3.20815,0.336966,1.33517,2.51376,3.49572,7.55848,-5.00806,-6.50212
BloodImage_00296.jpeg,Foreground,220,268,87,116,7449.5,337.948,0.819665,0.75,167.996,157.554,182.702,183.776,170,212,37.3033,8,64,5.42019,7.15889,2.81014,0.77077,2.55559,3.72112,5.1789,9.63005,6.45678,-10.7708
BloodImage_00296.jpeg,Foreground,26,263,104,89,7008,319.22,0.864217,1.16854,174.877,165.597,183.361,183.895,166,205,27.3859,8,55,7.39985,7.68186,3.06408,0.790839,3.1074,5.13804,7.16521,-13.3177,-8.72078,-14.5084
BloodImage_00296.jpeg,Foreground,609,257,31,80,1405,212.853,0.389697,0.3875,180.057,161.436,182.077,183.754,175,198,31.0867,14,62,3.97041,9.78954,3.26227,0.431711,1.07402,1.83502,2.26598,4.37402,3.00195,4.63302
BloodImage_00296.jpeg,Foreground,502,253,92,102,7286.5,325.664,0.863355,0.901961,185.096,172.955,188.89,190.382,173,210,26.0332,0,62,8.35729,12.4494,3.44933,0.790126,3.15345,4.29388,6.31568,11.6682,7.98753,11.9729
BloodImage_00296.jpeg,Foreground,359,200,28,38,745,104.569,0.856178,0.736842,201.965,147.961,157.838,202.023,174,227,67.6342,3,134,9.98274,32.632,4.54208,0.777451,2.64266,4.5404,6.46376,-12.6016,-8.22753,-11.9778
BloodImage_00296.jpeg,Foreground,611,159,29,77,1426.5,189.439,0.499511,0.376623,161.726,148.023,173.825,174.07,167,193,38.7927,20,51,3.52322,6.69398,3.13869,0.55776,1.37902,2.35517,3.37981,-6.25099,-4.07091,7.13418
BloodImage_00296.jpeg,Foreground,500,149,92,83,5756.5,286.836,0.87923,1.10843,181.939,168.088,184.502,186.079,171,204,25.7505,0,55,7.26343,10.471,3.32037,0.794424,3.40507,5.0742,7.44338,13.7375,9.19176,14.114
BloodImage_00296.jpeg,Foreground,124,115,99,168,12458.5,461.889,0.733837,0.589286,163.435,151.715,174.248,175.4,153,221,36.6026,5,80,9.65205,9.14791,3.34063,0.712682,1.93528,4.02413,5.17221,-10.1169,-6.39968,-9.81959
BloodImage_00296.jpeg,Foreground,0,106,79,98,3787.5,462.576,0.222432,0.806122,159.794,138.919,165.205,167.982,156,199,44.3991,13,84,6.98294,11.1215,3.19719,0.456061,1.77742,2.98811,3.19176,-7.37205,-4.13438,-6.28313
BloodImage_00296.jpeg,Foreground,226,58,135,135,13350.5,505.688,0.656057,1,207.563,100.7,140.139,207.571,170,241,129.826,32,181,11.2687,35.3788,4.12792,0.782406,4.44571,4.53085,6.84006,12.7958,10.3813,-12.5993
BloodImage_00296.jpeg,Foreground,347,46,30,33,238.5,107.983,0.257033,0.909091,193.825,158.246,175.435,193.825,184,205,46.7193,26,62,4.80542,8.38284,3.87548,0.195149,0.487364,1.64376,2.09828,4.03387,2.55475,-4.26413
BloodImage_00296.jpeg,Foreground,266,21,75,31,845.5,231.865,0.19763,2.41935,193.681,145.256,171.726,193.681,174,209,63.5699,32,83,5.72101,9.48646,3.67529,0.448699,1.20504,1.76583,2.81055,-5.09913,-3.42064,-6.47339
BloodImage_00296.jpeg,Foreground,541,10,99,84,5628,344.392,0.596291,1.17857,173.223,161.551,177.815,179.867,148,207,28.8264,3,77,10.2187,12.6606,3.97649,0.743993,2.63686,3.02237,3.89324,7.37847,5.21625,7.81393
BloodImage_00296.jpeg,Foreground,336,0,133,34,2700,341.137,0.291552,3.91176,166.651,152.396,173.138,174.256,158,193,32.4441,13,60,5.69113,7.89171,3.09541,0.237091,0.557772,1.71537,2.45028,5.19553,-3.58326,-4.54363
BloodImage_00296.jpeg,Foreground,138,0,94,89,5853,345.706,0.615426,1.05618,170.399,154.071,173.045,175.122,161,201,33.0493,3,69,8.32903,12.2521,3.33384,0.778365,3.3384,3.70285,4.96047,9.50775,6.69281,9.39262
BloodImage_00296.jpeg,Foreground,0,0,112,87,4984.5,545.688,0.21035,1.28736,164.233,144.966,167.474,169.794,157,199,37.4145,15,76,7.43698,9.49879,3.40862,0.497415,1.83891,3.41594,4.74849,8.86759,6.31917,9.23379
BloodImage_00296.jpeg,Background,262,472,5,8,14,27.6569,0.230002,0.625,178.714,166.25,190.071,190.071,189,192,31.8214,31,32,1.43747,0.382993,1.70047,0.474138,1.17595,1.94911,2.3502,4.5247,3.00646,4.98294
BloodImage_00296.jpeg,Background,0,440,4,6,12,14.8284,0.685805,0.666667,178.35,186.8,185.45,186.8,182,193,11.5,8,15,3.44384,2.83725,4.13038,0.727931,2.34099,2.84744,4.35291,-7.95309,-5.5234,-14.4704
BloodImage_00296.jpeg,Background,540,424,10,10,60.5,29.5563,0.870289,1,182.473,174.243,175.23,184.892,161,206,18.1757,0,56,11.5531,15.2647,10.0601,0.792073,3.55315,4.62196,7.1843,13.0946,8.9678,13.8323
BloodImage_00296.jpeg,Background,115,422,9,9,56.5,27.8995,0.912149,1,171.057,176.2,173.829,176.2,159,192,7.45714,3,13,7.12059,2.94078,10.506,0.792618,4.545,4.26834,6.63205,12.0951,8.97511,-12.7025
BloodImage_00296.jpeg,Background,423,366,12,12,92.5,38.3848,0.788921,1,148.182,150.9,178.818,178.818,172,191,44.7091,38,56,3.57054,4.7027,4.34105,0.790936,3.54165,4.4058,6.80681,-12.4155,-8.66157,13.398
BloodImage_00296.jpeg,Background,487,251,11,10,62.5,31.5563,0.788708,1.1,198.208,183.753,188.481,198.208,188,219,18.4416,3,36,6.21339,8.67074,6.57941,0.783672,3.32108,3.60175,5.76649,10.8207,7.62799,10.4942
BloodImage_00296.jpeg,Background,262,202,7,8,23,22.1421,0.58952,0.875,188.061,165.455,176.788,188.061,184,193,30.6364,15,39,2.13115,6.0943,4.08316,0.770024,3.54865,3.58907,6.20259,11.1037,8.39384,-11.9082
BloodImage_00296.jpeg,Background,296,197,8,8,37.5,24.7279,0.770665,1,189.571,151.143,169.755,189.571,183,199,51.4082,25,66,4.15515,12.254,3.35762,0.768561,2.56498,4.38842,5.82125,10.9902,7.36753,-11.2223
BloodImage_00296.jpeg,Background,448,176,9,12,56.5,31.5563,0.712992,0.75,182.282,192.62,189.296,192.62,191,196,13.6761,9,19,1.32544,2.78717,1.8476,0.711804,1.95019,3.76162,5.01041,-10.6506,-6.65322,-9.3971
BloodImage_00296.jpeg,Background,634,125,6,7,24.5,20.2426,0.751349,0.857143,191.543,184.886,185.943,191.543,186,199,8.94286,3,15,3.86444,2.73541,7.01218,0.762897,3.60858,2.98236,5.19024,-9.28519,-7.03195,9.98061
BloodImage_00296.jpeg,Background,373,110,7,13,51.5,33.5563,0.574735,0.538462,194.746,154.597,176.045,194.746,186,201,52.5224,35,66,2.90313,7.75628,3.48967,0.689178,1.84628,3.38393,3.94381,7.60791,4.87976,9.09593
BloodImage_00296.jpeg,Background,209,89,11,26,106,60.6274,0.362391,0.423077,184.843,143.56,165.925,184.843,170,202,56.5672,28,77,6.82167,10.828,4.41252,0.277095,0.621581,1.98216,2.45402,4.73656,3.0278,4.96729
BloodImage_00296.jpeg,Background,634,0,6,7,22.5,20.2426,0.690014,0.857143,157.061,153.424,173.364,173.364,164,184,32.0909,19,42,4.68277,6.40248,4.60526,0.710929,2.19413,2.66423,4.06045,7.66814,5.67825,-7.50752
BloodImage_00303.jpeg,Foreground,4,431,106,49,2728,389.362,0.226124,2.16327,174.383,157.941,173.702,177.443,158,206,28.1215,0,56,9.515,8.01408,4.19147,0.414417,1.15333,2.06989,3.14091,-5.74849,-3.76754,6.7467
BloodImage_00303.jpeg,Foreground,501,421,78,59,2667.5,354.149,0.267265,1.32203,172.105,158.604,176.632,178.323,170,198,28.4598,12,54,4.95283,7.29339,3.073,0.519715,1.8272,2.88559,3.21433,-6.44316,-4.15919,-6.38972
BloodImage_00303.jpeg,Foreground,383,403,102,77,4904.5,363.948,0.465292,1.32468,173.298,162.085,182.278,183.608,161,209,30.5198,11,57,4.18405,6.91058,2.99556,0.698151,2.48212,2.68618,3.32105,6.47963,5.19883,-6.47082
BloodImage_00303.jpeg,Foreground,598,402,42,78,1831,275.966,0.302126,0.538462,163.653,148.685,171.148,171.931,163,189,34.6754,17,59,5.01553,6.38203,3.19566,0.572185,1.58475,2.22817,3.13857,-6.25502,-4.21433,5.85371
BloodImage_00303.jpeg,Foreground,281,355,106,100,6683,378.132,0.587347,1.06,181.27,176.872,190.963,191.449,175,221,22.6315,6,43,7.29859,5.56477,2.83034,0.772942,3.98791,3.72016,5.03974,-9.42624,-7.64301,-10.1831
BloodImage_00303.jpeg,Foreground,0,355,55,80,2379,277.764,0.387481,0.6875,167.259,151.331,169.303,171.629,163,197,30.3265,0,62,6.04177,8.5821,3.07657,0.582088,1.85486,2.21556,2.94538,-6.90521,-4.64424,-5.52623
BloodImage_00303.jpeg,Foreground,208,350,60,42,1054,191.48,0.361246,1.42857,173.015,173.384,189.353,189.353,181,198,24.8211,12,35,3.24306,4.54393,2.49878,0.519627,1.21619,3.26783,4.06091,-8.36581,-5.01882,7.73695
BloodImage_00303.jpeg,Foreground,614,345,26,35,387,106.083,0.432143,0.742857,177.88,169.224,179.014,180.986,166,195,17.6037,3,43,4.58507,7.62814,4.19946,0.538431,1.31561,2.86737,3.16083,6.17641,3.86963,7.25851
BloodImage_00303.jpeg,Foreground,0,305,32,37,512.5,130.953,0.375553,0.864865,153.616,149.62,168.102,168.102,159,174,29.8327,21,44,3.00881,4.09807,2.60676,0.558497,1.4051,2.79294,3.10581,6.08787,3.87376,6.48257
BloodImage_00303.jpeg,Foreground,250,296,44,66,836,251.764,0.16574,0.666667,179.898,167.255,186.888,187.756,178,201,28,20,41,3.56725,4.47924,2.79354,0.343348,0.841333,2.4284,2.30737,4.67966,2.76825,-5.52424
BloodImage_00303.jpeg,Foreground,472,293,159,118,6224,908.489,0.0947632,1.34746,175.857,155.786,170.349,180.54,165,210,36.6914,9,73,7.87444,11.892,3.10991,0.371945,1.59602,2.39832,4.12897,7.64947,-5.12072,7.47206
BloodImage_00303.jpeg,Foreground,150,277,30,19,210,79.598,0.41651,1.57895,180.853,174.4,181.327,182.241,178,190,11.0408,4,22,2.14647,3.75668,2.79854,0.524781,1.21683,2.72762,3.46894,6.80799,4.77083,6.65416
BloodImage_00303.jpeg,Foreground,145,273,98,82,2600.5,361.688,0.249803,1.19512,175.334,161.468,179.706,181.391,171,200,28.1782,8,53,5.14224,6.60243,2.93572,0.388152,1.14576,1.9457,2.46066,4.72568,3.96945,-4.96678
BloodImage_00303.jpeg,Foreground,0,263,36,34,593,135.397,0.406487,1.05882,165.064,147.507,169.156,170.461,165,184,34.3783,22,46,3.55276,4.60334,2.78206,0.681473,1.9287,3.07448,3.7812,7.43013,4.86824,-7.30638
BloodImage_00303.jpeg,Foreground,47,251,89,104,6710.5,346.291,0.703204,0.855769,174.723,166.197,178.513,181.081,164,207,25.0513,3,69,9.99206,10.2734,3.1172,0.772143,2.79458,3.89103,5.0002,-10.2881,-7.38692,9.45035
BloodImage_00303.jpeg,Foreground,283,228,92,93,6442,309.907,0.842886,0.989247,174.702,160.281,180.117,181.709,171,206,30.4989,10,66,5.351,7.39157,2.68488,0.794259,4.28273,3.9564,7.12679,13.0689,11.2142,12.7058
BloodImage_00303.jpeg,Foreground,405,199,80,98,5872.5,306.291,0.786617,0.816327,170.186,160.612,176.495,177.739,167,207,26.4517,6,57,6.41038,6.68968,3.09859,0.78382,2.8293,4.30938,6.0929,-11.4611,-7.60088,-11.4292
BloodImage_00303.jpeg,Foreground,501,164,139,136,6462,893.46,0.101725,1.02206,171.455,155.306,173.683,176.932,164,205,31.3091,3,69,7.14364,10.9338,3.27512,0.363346,1.74152,3.2123,2.98026,6.11087,3.93659,-6.49399
BloodImage_00303.jpeg,Foreground,70,135,13,36,193.5,83.3553,0.349965,0.361111,182.437,143.377,162.965,182.437,170,191,54.3939,33,71,5.52791,8.84918,3.38499,0.355128,0.782661,2.723,3.13193,6.08032,3.67409,-6.57771
BloodImage_00303.jpeg,Foreground,63,106,13,25,194.5,63.3553,0.608924,0.52,183.977,149.658,164.653,183.977,170,192,47.3108,16,66,3.91514,11.3462,3.87728,0.696244,1.84205,4.20599,5.04549,9.77881,6.25655,-9.87531
BloodImage_00303.jpeg,Foreground,89,86,142,168,10252.5,1208.78,0.0881748,0.845238,205.391,99.9653,135.44,205.391,167,232,129.922,20,167,9.63778,27.5691,3.86391,0.493802,2.33548,2.86938,3.9299,-7.94633,-5.10562,7.3426
BloodImage_00303.jpeg,Foreground,391,84,104,91,7060,391.647,0.578396,1.14286,162.319,149.946,170.197,171.088,158,203,33.0656,9,59,6.73694,7.09468,2.6861,0.776204,2.93622,4.44423,5.2441,11.2422,-6.88079,10.0893
BloodImage_00303.jpeg,Foreground,0,47,94,73,1521,317.706,0.18936,1.28767,159.561,147.749,165.493,165.711,156,178,28.1045,9,44,4.77969,6.7918,2.681,0.21334,0.484467,3.35225,3.48413,6.9044,3.74715,-7.91161
BloodImage_00303.jpeg,Foreground,85,16,30,36,293,145.681,0.173488,0.833333,156.788,138.893,161.229,161.41,158,168,35.5311,27,45,1.68376,5.36313,1.95591,0.385433,0.879786,2.43023,3.52162,-6.49756,-3.96445,8.59404
BloodImage_00303.jpeg,Foreground,39,6,31,17,222,98.2254,0.289145,1.82353,164.483,140.741,161.681,166.023,156,179,38.5589,27,57,5.08702,8.24133,4.13812,0.653754,1.69773,2.84794,3.5983,6.91061,4.58992,7.05771
BloodImage_00303.jpeg,Foreground,401,0,239,148,11763,1524.65,0.0635902,1.61486,159.959,145.575,166.274,168.387,125,195,35.2918,9,80,8.19223,9.77429,2.99313,0.2879,0.937256,1.68617,2.72699,5.09779,3.46831,5.07121
BloodImage_00303.jpeg,Foreground,166,0,83,64,2232,354.877,0.222714,1.29688,163.965,148.736,167.16,169.01,154,187,30.8818,9,57,6.49556,8.12602,2.99654,0.428286,1.70989,1.63305,2.33841,-4.36198,-3.2012,-4.72223
BloodImage_00303.jpeg,Foreground,0,0,41,25,497.5,134.953,0.34327,1.64,157.721,140.065,160.432,163.303,154,180,36.3604,24,58,4.54391,7.06571,3.32518,0.572153,1.40681,2.56385,3.36415,6.56693,4.51067,6.41609
BloodImage_00303.jpeg,Background,144,476,25,4,58.5,51.8995,0.272923,6.25,194.857,191.083,191.655,194.881,188,202,5.04762,0,14,3.76514,3.27656,3.72684,0.234673,0.506891,2.73641,3.70709,-6.9308,-3.96184,7.95113
BloodImage_00303.jpeg,Background,114,421,11,11,73.5,33.5563,0.820253,1,172.247,179.989,172.303,179.989,166,196,12.5281,7,19,8.15922,3.32201,10.2853,0.793722,4.67362,4.95321,7.16155,13.2194,-9.52095,-14.5394
BloodImage_00303.jpeg,Background,425,367,10,10,56.5,29.5563,0.81275,1,181.171,194.757,191.1,194.757,188,203,17.8,7,23,3.45764,4.01639,5.13175,0.79268,4.49731,5.36811,8.43578,-15.3759,-11.0803,-15.734
BloodImage_00303.jpeg,Background,421,322,9,10,63,29.3137,0.921317,0.9,181.039,185.403,183.182,185.584,168,198,6.72727,3,12,6.253,2.81755,8.80575,0.792886,3.59449,5.16108,7.7227,14.2347,9.94079,14.4441
BloodImage_00303.jpeg,Background,174,270,11,9,34,44.2843,0.217866,1.22222,180.019,171.151,183.151,183.208,181,187,16.7925,10,20,1.47121,1.88698,3.25634,0.665279,2.52989,3.78623,3.4611,-8.58628,4.72914,7.08499
BloodImage_00303.jpeg,Background,239,202,6,8,12,26.9706,0.207306,0.75,196.542,163.292,175.792,196.542,191,202,43.0833,37,48,2.91518,3.04024,3.52742,0.408472,0.998452,2.87814,2.9567,5.87634,3.52744,-6.87033
BloodImage_00303.jpeg,Background,33,182,12,13,87,40.9706,0.651306,0.923077,175.915,183.057,178.057,183.057,180,186,9.89623,3,19,1.12292,3.73138,2.11626,0.72454,2.08186,3.60848,4.45366,8.53693,5.70631,8.81982
BloodImage_00303.jpeg,Background,234,147,14,20,134.5,59.3553,0.479747,0.7,191.312,167.544,178.675,191.312,179,203,31.4,10,45,5.64711,9.4361,4.11225,0.731852,2.12943,4.45816,5.13336,9.92948,6.23488,-11.3159
BloodImage_00303.jpeg,Background,344,127,5,8,21.5,20.2426,0.659347,0.625,188.719,190.75,187.719,190.75,189,193,4.375,3,7,0.866025,1.89984,1.72187,0.67978,1.83043,2.91673,3.8435,7.29266,4.89791,-7.50605
BloodImage_00303.jpeg,Background,202,88,17,15,69,53.4558,0.303437,1.13333,191.226,151.183,170.054,191.226,183,199,53.2688,34,70,3.65186,10.1908,3.91829,0.3964,0.894057,2.08649,2.27444,4.45621,2.73976,-5.56641
BloodImage_00303.jpeg,Background,379,69,6,6,18.5,17.0711,0.797738,1,182.333,188.296,183.296,188.296,187,191,8,7,9,0.935506,0.272166,2.80652,0.770028,2.58545,4.63396,7.19206,-13.195,-8.52567,13.34
BloodImage_00303.jpeg,Background,148,64,21,10,119.5,55.6985,0.484051,2.1,188.396,132.84,162.646,188.396,179,198,75.0278,60,92,4.77729,8.43434,4.19048,0.662322,1.69011,4.3679,5.74197,-11.3121,-6.84399,10.8182
BloodImage_00303.jpeg,Background,2,49,8,10,28.5,27.5563,0.471641,0.8,162.171,149.122,165.268,165.268,162,168,24.9512,24,27,1.53057,0.730894,2.95515,0.543762,1.30878,3.31098,3.70881,7.22865,4.45032,-7.89333
BloodImage_00303.jpeg,Background,31,30,9,21,75.5,57.3553,0.288409,0.428571,146.59,143.95,163.01,163.01,159,167,30.29,22,36,1.76915,3.0176,2.59068,0.588097,1.45473,3.2882,3.28885,6.58334,4.02593,7.36084
BloodImage_00303.jpeg,Background,136,29,11,9,29,44.6274,0.18298,1.22222,150.98,147.061,164.51,164.51,161,167,28.551,24,37,1.71574,3.21388,2.81396,0.503142,1.34868,2.76829,3.02467,6.16939,3.70068,-6.00451
BloodImage_00303.jpeg,Background,591,14,11,12,89.5,35.5563,0.889608,0.916667,139.028,133.717,156.123,156.123,147,169,36.7075,33,40,6.10089,1.7589,6.83816,0.791687,3.3944,4.53679,6.91572,13.0218,9.45018,12.6835
BloodImage_00303.jpeg,Background,295,12,9,8,47,25.3137,0.921714,1.125,181.458,185.203,178.847,185.61,180,191,9.67797,8,11,2.42876,1.37089,3.92196,0.793224,3.55781,4.96853,7.26302,13.4957,9.08274,13.569
BloodImage_00303.jpeg,Background,187,0,15,16,140.5,60.0416,0.489758,0.9375,152.625,141.411,161.988,161.988,158,165,32.7262,23,40,1.50787,4.68369,2.57241,0.749013,2.85761,2.85124,5.82063,-10.1705,-7.28276,-10.7594
BloodImage_00303.jpeg,Background,98,0,12,9,67,37.3137,0.604711,1.33333,152.247,146.412,163.118,163.118,161,167,26.1412,24,29,1.64074,1.26633,1.41763,0.725035,2.16276,3.44575,5.12574,-10.1827,-6.94487,9.4178
BloodImage_00319.jpeg,Foreground,341,430,93,50,1883,321.622,0.228753,1.86,184.996,169.437,187.807,189.337,175,202,27.1278,7,64,5.00985,10.6549,3.34659,0.250082,0.901346,1.33139,2.15267,-4.01348,-2.65361,4.08238
BloodImage_00319.jpeg,Foreground,42,427,82,53,2461.5,291.723,0.36347,1.54717,174.88,158.511,176.717,178.541,161,203,28.6462,8,47,7.57935,5.96552,4.32886,0.549271,1.81012,2.12894,3.11148,-5.75864,-4.03791,-6.1981
BloodImage_00319.jpeg,Foreground,600,400,26,25,462,83.598,0.830731,1.04,193.246,172.798,170.611,193.319,183,204,30.1864,3,52,4.30415,11.2597,4.15253,0.788827,3.57665,3.72266,6.32794,12.4088,-8.22804,11.3549
BloodImage_00319.jpeg,Foreground,416,383,89,94,3252.5,423.546,0.227838,0.946809,182.577,173.231,188.494,189.112,167,206,21.896,3,37,3.8283,4.86881,3.68334,0.387273,1.71611,2.039,2.59077,-5.1526,-3.56065,-4.98962
BloodImage_00319.jpeg,Foreground,0,375,51,105,2568,329.078,0.297993,0.485714,170.41,150.75,169.99,173.369,151,198,33.4421,13,60,7.35433,9.39244,3.47773,0.534898,1.53927,2.24273,3.05624,-6.82233,-4.39193,-5.707
BloodImage_00319.jpeg,Foreground,127,347,103,125,7959.5,373.546,0.716815,0.824,182.831,176.606,191.016,191.835,177,215,22.5428,0,58,6.26675,7.54923,3.24743,0.703286,1.87408,4.00234,4.95917,9.47031,5.94544,-9.88204
BloodImage_00319.jpeg,Foreground,591,283,49,101,2800,299.279,0.392839,0.485149,171.66,157.101,177.334,177.77,166,191,29.9973,12,48,4.07277,7.22882,3.20627,0.481683,1.3051,1.92654,2.73861,-5.56766,-3.625,-5.09445
BloodImage_00319.jpeg,Foreground,190,283,147,149,9934,690.323,0.261957,0.986577,174.867,165.34,184.913,186.001,160,224,30.8383,6,66,9.95593,8.20852,3.23791,0.524135,1.41919,2.82156,2.98091,5.88217,3.73871,-7.84032
BloodImage_00319.jpeg,Foreground,406,251,106,102,7716,347.505,0.802936,1.03922,165.904,157.81,178.36,179.072,154,203,31.5497,8,61,4.99352,6.0104,3.16084,0.781472,2.79564,4.20568,6.20935,11.4436,7.60994,11.8846
BloodImage_00319.jpeg,Foreground,43,240,21,17,249,60.2843,0.860996,1.23529,184.623,162.344,160.576,184.623,172,197,34.308,10,50,6.55987,8.88551,3.62242,0.78053,2.7565,4.16074,6.00955,-11.2261,-7.60341,-11.2661
BloodImage_00319.jpeg,Foreground,0,180,159,181,8075.5,1097.44,0.0842588,0.878453,166.444,152.878,171.826,173.215,159,199,30.497,3,64,5.57819,8.6436,3.15305,0.251578,1.92052,1.16752,2.00288,-3.91124,-3.7476,-3.64365
BloodImage_00319.jpeg,Foreground,49,150,54,116,2251,356.676,0.22235,0.465517,160.065,145.631,165.575,167.786,157,193,33.9026,7,68,5.16132,11.5239,3.25897,0.231841,0.643344,1.38384,1.83646,3.47929,2.23257,3.87401
BloodImage_00319.jpeg,Foreground,463,100,94,92,6726,309.563,0.881997,1.02174,172.822,158.843,177.612,178.959,166,206,30.5275,0,57,7.36214,10.4668,3.24088,0.796984,4.00157,5.79635,8.55698,15.7387,10.564,16.5542
BloodImage_00319.jpeg,Foreground,134,73,19,27,283.5,76.1838,0.613816,0.703704,165.114,116.681,164.322,166.785,158,176,76.5804,62,89,3.81984,5.85449,3.48345,0.696568,2.06244,2.65384,3.91198,7.57035,6.14064,7.2373
